,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.112067044,0.00498467,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
1,5.75,1.82,0.343,-0.172,22.5,0.10694999,0.00440728,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
2,5.75,1.82,0.343,-0.172,37.5,0.09800489,0.00416852,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
3,5.75,1.82,0.343,-0.172,52.5,0.08713155,0.00391903,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
4,5.75,1.82,0.343,-0.172,67.5,0.07606111,0.00329904,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
5,5.75,1.82,0.343,-0.172,82.5,0.06594935,0.00322906,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
6,5.75,1.82,0.343,-0.172,97.5,0.05736642,0.00304216,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
7,5.75,1.82,0.343,-0.172,112.5,0.050473645,0.00247291,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
8,5.75,1.82,0.343,-0.172,127.5,0.04521356,0.00256364,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
9,5.75,1.82,0.343,-0.172,142.5,0.041446052,0.00252575,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
10,5.75,1.82,0.343,-0.172,157.5,0.03902666,0.00198572,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
11,5.75,1.82,0.343,-0.172,172.5,0.03784584,0.00214643,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
12,5.75,1.82,0.343,-0.172,187.5,0.03784584,0.00231169,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
13,5.75,1.82,0.343,-0.172,202.5,0.039026655,0.00242393,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
14,5.75,1.82,0.343,-0.172,217.5,0.041446052,0.0023478,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
15,5.75,1.82,0.343,-0.172,232.5,0.04521356,0.00233319,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
16,5.75,1.82,0.343,-0.172,247.5,0.050473645,0.00263262,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
17,5.75,1.82,0.343,-0.172,262.5,0.05736642,0.00298932,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
18,5.75,1.82,0.343,-0.172,277.5,0.06594935,0.0028323,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
19,5.75,1.82,0.343,-0.172,292.5,0.07606111,0.00337775,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
20,5.75,1.82,0.343,-0.172,307.5,0.08713155,0.00363412,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
21,5.75,1.82,0.343,-0.172,322.5,0.09800489,0.00398617,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
22,5.75,1.82,0.343,-0.172,337.5,0.10694999,0.00479393,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
23,5.75,1.82,0.343,-0.172,352.5,0.112067044,0.00475809,-1.0482779,-1.354753,-0.028511753,0.009840385,0.05587385491943364,1.044753017425537,0.3677602466942072,0.007920914942967892
24,5.75,1.933,0.368,-0.232,7.5,0.07745197,0.00508646,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
25,5.75,1.933,0.368,-0.232,22.5,0.07298105,0.00470103,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
26,5.75,1.933,0.368,-0.232,37.5,0.0655499,0.0035947,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
27,5.75,1.933,0.368,-0.232,52.5,0.057129115,0.00342886,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
28,5.75,1.933,0.368,-0.232,67.5,0.04918851,0.00280416,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
29,5.75,1.933,0.368,-0.232,82.5,0.042447522,0.00271824,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
30,5.75,1.933,0.368,-0.232,97.5,0.037081033,0.00237332,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
31,5.75,1.933,0.368,-0.232,112.5,0.032992948,0.00220761,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
32,5.75,1.933,0.368,-0.232,127.5,0.02999948,0.00193508,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
33,5.75,1.933,0.368,-0.232,142.5,0.02792001,0.00183631,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
34,5.75,1.933,0.368,-0.232,157.5,0.026612272,0.00176925,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
35,5.75,1.933,0.368,-0.232,172.5,0.0259817,0.00165458,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
36,5.75,1.933,0.368,-0.232,187.5,0.0259817,0.00157853,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
37,5.75,1.933,0.368,-0.232,202.5,0.026612272,0.0016135,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
38,5.75,1.933,0.368,-0.232,217.5,0.02792001,0.00164046,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
39,5.75,1.933,0.368,-0.232,232.5,0.029999472,0.00223201,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
40,5.75,1.933,0.368,-0.232,247.5,0.032992937,0.00206921,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
41,5.75,1.933,0.368,-0.232,262.5,0.03708103,0.00226875,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
42,5.75,1.933,0.368,-0.232,277.5,0.042447515,0.00294448,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
43,5.75,1.933,0.368,-0.232,292.5,0.04918851,0.00315143,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
44,5.75,1.933,0.368,-0.232,307.5,0.057129115,0.00346907,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
45,5.75,1.933,0.368,-0.232,322.5,0.065549895,0.00451851,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
46,5.75,1.933,0.368,-0.232,337.5,0.07298105,0.00477501,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
47,5.75,1.933,0.368,-0.232,352.5,0.07745197,0.00504326,-1.3845391,-1.7795191,-0.057553433,0.010220548,0.1517891273498535,1.4695190811157226,0.2852335671181679,0.002608651861977578
48,5.75,1.964,0.375,-0.278,7.5,0.06763558,0.00556108,-1.6604657,-2.1280913,-0.08166682,0.010718327,0.35159571731567385,1.8180913352966308,0.22365918024873732,0.00034532701563835116
