,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15578108,0.00498467,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
1,5.75,1.82,0.343,-0.172,22.5,0.14738086,0.00440728,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
2,5.75,1.82,0.343,-0.172,37.5,0.13279624,0.00416852,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
3,5.75,1.82,0.343,-0.172,52.5,0.115264416,0.00391903,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
4,5.75,1.82,0.343,-0.172,67.5,0.09768249,0.00329904,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
5,5.75,1.82,0.343,-0.172,82.5,0.081915855,0.00322906,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
6,5.75,1.82,0.343,-0.172,97.5,0.06880693,0.00304216,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
7,5.75,1.82,0.343,-0.172,112.5,0.058504898,0.00247291,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
8,5.75,1.82,0.343,-0.172,127.5,0.050806962,0.00256364,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
9,5.75,1.82,0.343,-0.172,142.5,0.045395914,0.00252575,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
10,5.75,1.82,0.343,-0.172,157.5,0.041972317,0.00198572,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
11,5.75,1.82,0.343,-0.172,172.5,0.040317245,0.00214643,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
12,5.75,1.82,0.343,-0.172,187.5,0.040317245,0.00231169,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
13,5.75,1.82,0.343,-0.172,202.5,0.041972313,0.00242393,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
14,5.75,1.82,0.343,-0.172,217.5,0.04539591,0.0023478,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
15,5.75,1.82,0.343,-0.172,232.5,0.050806962,0.00233319,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
16,5.75,1.82,0.343,-0.172,247.5,0.058504898,0.00263262,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
17,5.75,1.82,0.343,-0.172,262.5,0.06880693,0.00298932,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
18,5.75,1.82,0.343,-0.172,277.5,0.08191584,0.0028323,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
19,5.75,1.82,0.343,-0.172,292.5,0.09768249,0.00337775,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
20,5.75,1.82,0.343,-0.172,307.5,0.115264416,0.00363412,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
21,5.75,1.82,0.343,-0.172,322.5,0.13279624,0.00398617,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
22,5.75,1.82,0.343,-0.172,337.5,0.14738086,0.00479393,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
23,5.75,1.82,0.343,-0.172,352.5,0.15578106,0.00475809,1.0047804,1.9511893,1.8313143,0.019386608,1.997184411720276,2.2611892795562745,2.227586325332642,0.0016253081535816186
24,5.75,1.933,0.368,-0.232,7.5,0.091955006,0.00508646,-0.05227427,0.34443253,0.31897402,0.008035872,1.1804757281541824,0.654432532787323,0.6617610180969238,0.004793327868413926
25,5.75,1.933,0.368,-0.232,22.5,0.085463926,0.00470103,-0.05227427,0.34443253,0.31897402,0.008035872,1.1804757281541824,0.654432532787323,0.6617610180969238,0.004793327868413926
26,5.75,1.933,0.368,-0.232,37.5,0.07475619,0.0035947,-0.05227427,0.34443253,0.31897402,0.008035872,1.1804757281541824,0.654432532787323,0.6617610180969238,0.004793327868413926
27,5.75,1.933,0.368,-0.232,52.5,0.062771976,0.00342886,-0.05227427,0.34443253,0.31897402,0.008035872,1.1804757281541824,0.654432532787323,0.6617610180969238,0.004793327868413926
28,5.75,1.933,0.368,-0.232,67.5,0.051659226,0.00280416,-0.05227427,0.34443253,0.31897402,0.008035872,1.1804757281541824,0.654432532787323,0.6617610180969238,0.004793327868413926
29,5.75,1.933,0.368,-0.232,82.5,0.04241498,0.00271824,-0.05227427,0.34443253,0.31897402,0.008035872,1.1804757281541824,0.654432532787323,0.6617610180969238,0.004793327868413926
30,5.75,1.933,0.368,-0.232,97.5,0.035220005,0.00237332,-0.05227427,0.34443253,0.31897402,0.008035872,1.1804757281541824,0.654432532787323,0.6617610180969238,0.004793327868413926
31,5.75,1.933,0.368,-0.232,112.5,0.029865284,0.00220761,-0.05227427,0.34443253,0.31897402,0.008035872,1.1804757281541824,0.654432532787323,0.6617610180969238,0.004793327868413926
