,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11595209,0.00498467,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
1,5.75,1.82,0.343,-0.172,22.5,0.10973172,0.00440728,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
2,5.75,1.82,0.343,-0.172,37.5,0.09888878,0.00416852,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
3,5.75,1.82,0.343,-0.172,52.5,0.085769214,0.00391903,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
4,5.75,1.82,0.343,-0.172,67.5,0.07249429,0.00329904,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
5,5.75,1.82,0.343,-0.172,82.5,0.06045884,0.00322906,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
6,5.75,1.82,0.343,-0.172,97.5,0.050326888,0.00304216,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
7,5.75,1.82,0.343,-0.172,112.5,0.042258855,0.00247291,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
8,5.75,1.82,0.343,-0.172,127.5,0.03615166,0.00256364,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
9,5.75,1.82,0.343,-0.172,142.5,0.031808447,0.00252575,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
10,5.75,1.82,0.343,-0.172,157.5,0.029034806,0.00198572,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
11,5.75,1.82,0.343,-0.172,172.5,0.027685868,0.00214643,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
12,5.75,1.82,0.343,-0.172,187.5,0.027685868,0.00231169,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
13,5.75,1.82,0.343,-0.172,202.5,0.029034803,0.00242393,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
14,5.75,1.82,0.343,-0.172,217.5,0.031808447,0.0023478,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
15,5.75,1.82,0.343,-0.172,232.5,0.03615166,0.00233319,-0.11043176,-0.14219661,0.030670736,0.0006681509,0.8819722394504547,0.16780338943004608,0.4269427359850407,0.01709314910332784
