,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11206518,0.00498467,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
1,5.75,1.82,0.343,-0.172,22.5,0.10685779,0.00440728,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
2,5.75,1.82,0.343,-0.172,37.5,0.09775299,0.00416852,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
3,5.75,1.82,0.343,-0.172,52.5,0.08668183,0.00391903,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
4,5.75,1.82,0.343,-0.172,67.5,0.075404614,0.00329904,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
5,5.75,1.82,0.343,-0.172,82.5,0.06509769,0.00322906,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
6,5.75,1.82,0.343,-0.172,97.5,0.056342706,0.00304216,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
7,5.75,1.82,0.343,-0.172,112.5,0.049306057,0.00247291,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
8,5.75,1.82,0.343,-0.172,127.5,0.043931723,0.00256364,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
9,5.75,1.82,0.343,-0.172,142.5,0.040079407,0.00252575,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
10,5.75,1.82,0.343,-0.172,157.5,0.037603986,0.00198572,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
11,5.75,1.82,0.343,-0.172,172.5,0.036395326,0.00214643,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
12,5.75,1.82,0.343,-0.172,187.5,0.036395326,0.00231169,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
13,5.75,1.82,0.343,-0.172,202.5,0.037603986,0.00242393,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
14,5.75,1.82,0.343,-0.172,217.5,0.040079407,0.0023478,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
15,5.75,1.82,0.343,-0.172,232.5,0.043931723,0.00233319,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
16,5.75,1.82,0.343,-0.172,247.5,0.049306057,0.00263262,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
17,5.75,1.82,0.343,-0.172,262.5,0.056342706,0.00298932,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
18,5.75,1.82,0.343,-0.172,277.5,0.06509769,0.0028323,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
19,5.75,1.82,0.343,-0.172,292.5,0.075404614,0.00337775,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
20,5.75,1.82,0.343,-0.172,307.5,0.08668183,0.00363412,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
21,5.75,1.82,0.343,-0.172,322.5,0.09775299,0.00398617,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
22,5.75,1.82,0.343,-0.172,337.5,0.10685779,0.00479393,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
23,5.75,1.82,0.343,-0.172,352.5,0.11206518,0.00475809,-0.5681782,-1.126098,-0.93816,0.006204282,0.42422582312011714,0.8160980367660522,0.5418880022315979,0.01155701806639433
24,5.75,1.933,0.368,-0.232,7.5,0.07798475,0.00508646,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
25,5.75,1.933,0.368,-0.232,22.5,0.07385144,0.00470103,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
26,5.75,1.933,0.368,-0.232,37.5,0.06695599,0.0035947,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
27,5.75,1.933,0.368,-0.232,52.5,0.059094697,0.00342886,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
28,5.75,1.933,0.368,-0.232,67.5,0.05162052,0.00280416,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
29,5.75,1.933,0.368,-0.232,82.5,0.045212,0.00271824,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
30,5.75,1.933,0.368,-0.232,97.5,0.040053297,0.00237332,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
31,5.75,1.933,0.368,-0.232,112.5,0.03607819,0.00220761,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
32,5.75,1.933,0.368,-0.232,127.5,0.033135265,0.00193508,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
33,5.75,1.933,0.368,-0.232,142.5,0.031071052,0.00183631,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
34,5.75,1.933,0.368,-0.232,157.5,0.029763073,0.00176925,-0.9542324,-1.7935898,-1.5911986,0.010300892,0.27851760530471803,1.4835898303985595,1.2484115635757447,0.002528307594788075
