,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.101012714,0.00498467,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
1,5.75,1.82,0.343,-0.172,22.5,0.09681842,0.00440728,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
2,5.75,1.82,0.343,-0.172,37.5,0.08946217,0.00416852,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
3,5.75,1.82,0.343,-0.172,52.5,0.080472484,0.00391903,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
4,5.75,1.82,0.343,-0.172,67.5,0.071255095,0.00329904,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
5,5.75,1.82,0.343,-0.172,82.5,0.06276539,0.00322906,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
6,5.75,1.82,0.343,-0.172,97.5,0.05549352,0.00304216,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
7,5.75,1.82,0.343,-0.172,112.5,0.04959973,0.00247291,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
8,5.75,1.82,0.343,-0.172,127.5,0.04506301,0.00256364,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
9,5.75,1.82,0.343,-0.172,142.5,0.04178929,0.00252575,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
10,5.75,1.82,0.343,-0.172,157.5,0.039674886,0.00198572,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
11,5.75,1.82,0.343,-0.172,172.5,0.03863918,0.00214643,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
12,5.75,1.82,0.343,-0.172,187.5,0.03863918,0.00231169,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
13,5.75,1.82,0.343,-0.172,202.5,0.03967488,0.00242393,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
14,5.75,1.82,0.343,-0.172,217.5,0.041789293,0.0023478,-2.0358455,-1.807163,0.27799025,0.01104611,1.0434415181121826,1.4971630001068115,0.6742622517795562,0.006715190278935433
