,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099986054,0.00498467,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
1,5.75,1.82,0.343,-0.172,22.5,0.09568941,0.00440728,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
2,5.75,1.82,0.343,-0.172,37.5,0.08815763,0.00416852,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
3,5.75,1.82,0.343,-0.172,52.5,0.07896131,0.00391903,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
4,5.75,1.82,0.343,-0.172,67.5,0.06954275,0.00329904,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
5,5.75,1.82,0.343,-0.172,82.5,0.06087943,0.00322906,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
6,5.75,1.82,0.343,-0.172,97.5,0.053469755,0.00304216,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
7,5.75,1.82,0.343,-0.172,112.5,0.04747325,0.00247291,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
8,5.75,1.82,0.343,-0.172,127.5,0.04286398,0.00256364,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
9,5.75,1.82,0.343,-0.172,142.5,0.039541967,0.00252575,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
10,5.75,1.82,0.343,-0.172,157.5,0.037398405,0.00198572,-1.9804256,-1.9081414,0.38905787,0.008993739,0.9880215962371827,1.5981413745880126,0.7853298746795654,0.008767560737776757
