,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.108422935,0.00498467,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
1,5.75,1.82,0.343,-0.172,22.5,0.10325794,0.00440728,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
2,5.75,1.82,0.343,-0.172,37.5,0.09422828,0.00416852,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
3,5.75,1.82,0.343,-0.172,52.5,0.083250605,0.00391903,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
4,5.75,1.82,0.343,-0.172,67.5,0.07207165,0.00329904,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
5,5.75,1.82,0.343,-0.172,82.5,0.061858088,0.00322906,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
6,5.75,1.82,0.343,-0.172,97.5,0.05318599,0.00304216,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
7,5.75,1.82,0.343,-0.172,112.5,0.04621913,0.00247291,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
8,5.75,1.82,0.343,-0.172,127.5,0.040900562,0.00256364,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
9,5.75,1.82,0.343,-0.172,142.5,0.037089862,0.00252575,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
10,5.75,1.82,0.343,-0.172,157.5,0.03464204,0.00198572,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
11,5.75,1.82,0.343,-0.172,172.5,0.033447128,0.00214643,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
12,5.75,1.82,0.343,-0.172,187.5,0.033447128,0.00231169,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
13,5.75,1.82,0.343,-0.172,202.5,0.034642037,0.00242393,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
14,5.75,1.82,0.343,-0.172,217.5,0.037089862,0.0023478,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
15,5.75,1.82,0.343,-0.172,232.5,0.040900562,0.00233319,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
16,5.75,1.82,0.343,-0.172,247.5,0.04621913,0.00263262,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
17,5.75,1.82,0.343,-0.172,262.5,0.053185984,0.00298932,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
18,5.75,1.82,0.343,-0.172,277.5,0.061858084,0.0028323,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
19,5.75,1.82,0.343,-0.172,292.5,0.07207165,0.00337775,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
20,5.75,1.82,0.343,-0.172,307.5,0.083250605,0.00363412,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
21,5.75,1.82,0.343,-0.172,322.5,0.09422828,0.00398617,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
22,5.75,1.82,0.343,-0.172,337.5,0.10325794,0.00479393,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
23,5.75,1.82,0.343,-0.172,352.5,0.108422935,0.00475809,-0.80933785,-1.2698823,-0.4700785,0.004366015,0.18306614561462398,0.959882321357727,0.07380649812507628,0.013395284915912152
24,5.75,1.933,0.368,-0.232,7.5,0.073242426,0.00508646,-1.5446872,-2.532516,-1.0272845,0.010839464,0.3119371519088745,2.2225160026550292,0.6844975029830933,0.001989735857081414
25,5.75,1.933,0.368,-0.232,22.5,0.069579594,0.00470103,-1.5446872,-2.532516,-1.0272845,0.010839464,0.3119371519088745,2.2225160026550292,0.6844975029830933,0.001989735857081414
26,5.75,1.933,0.368,-0.232,37.5,0.06345253,0.0035947,-1.5446872,-2.532516,-1.0272845,0.010839464,0.3119371519088745,2.2225160026550292,0.6844975029830933,0.001989735857081414
27,5.75,1.933,0.368,-0.232,52.5,0.05643715,0.00342886,-1.5446872,-2.532516,-1.0272845,0.010839464,0.3119371519088745,2.2225160026550292,0.6844975029830933,0.001989735857081414
28,5.75,1.933,0.368,-0.232,67.5,0.049730122,0.00280416,-1.5446872,-2.532516,-1.0272845,0.010839464,0.3119371519088745,2.2225160026550292,0.6844975029830933,0.001989735857081414
