,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12893169,0.00498467,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
1,5.75,1.82,0.343,-0.172,22.5,0.12258451,0.00440728,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
2,5.75,1.82,0.343,-0.172,37.5,0.11152334,0.00416852,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
3,5.75,1.82,0.343,-0.172,52.5,0.0981454,0.00391903,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
4,5.75,1.82,0.343,-0.172,67.5,0.08461676,0.00329904,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
5,5.75,1.82,0.343,-0.172,82.5,0.07235973,0.00322906,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
6,5.75,1.82,0.343,-0.172,97.5,0.062049206,0.00304216,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
7,5.75,1.82,0.343,-0.172,112.5,0.05384554,0.00247291,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
8,5.75,1.82,0.343,-0.172,127.5,0.047640473,0.00256364,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
9,5.75,1.82,0.343,-0.172,142.5,0.04323067,0.00252575,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
10,5.75,1.82,0.343,-0.172,157.5,0.04041602,0.00198572,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
11,5.75,1.82,0.343,-0.172,172.5,0.039047606,0.00214643,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
12,5.75,1.82,0.343,-0.172,187.5,0.039047606,0.00231169,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
13,5.75,1.82,0.343,-0.172,202.5,0.040416017,0.00242393,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
14,5.75,1.82,0.343,-0.172,217.5,0.04323067,0.0023478,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
15,5.75,1.82,0.343,-0.172,232.5,0.047640473,0.00233319,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
16,5.75,1.82,0.343,-0.172,247.5,0.05384554,0.00263262,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
17,5.75,1.82,0.343,-0.172,262.5,0.062049203,0.00298932,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
18,5.75,1.82,0.343,-0.172,277.5,0.072359726,0.0028323,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
19,5.75,1.82,0.343,-0.172,292.5,0.08461676,0.00337775,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
20,5.75,1.82,0.343,-0.172,307.5,0.0981454,0.00363412,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
21,5.75,1.82,0.343,-0.172,322.5,0.11152334,0.00398617,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
22,5.75,1.82,0.343,-0.172,337.5,0.12258451,0.00479393,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
23,5.75,1.82,0.343,-0.172,352.5,0.12893169,0.00475809,0.00439696,-0.023833558,0.025442779,0.01210039,0.9968009601392746,0.2861664420366287,0.4217147790641785,0.005660909841406346
24,5.75,1.933,0.368,-0.232,7.5,0.089679204,0.00508646,-0.6033095,-0.8802531,-0.37669906,0.01434446,0.6294404878616333,0.5702530765533447,0.03391206020164489,0.0015152603309035294
25,5.75,1.933,0.368,-0.232,22.5,0.0843602,0.00470103,-0.6033095,-0.8802531,-0.37669906,0.01434446,0.6294404878616333,0.5702530765533447,0.03391206020164489,0.0015152603309035294
