,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10609613,0.00498467,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
1,5.75,1.82,0.343,-0.172,22.5,0.101757735,0.00440728,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
2,5.75,1.82,0.343,-0.172,37.5,0.09416002,0.00416852,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
3,5.75,1.82,0.343,-0.172,52.5,0.08489773,0.00391903,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
4,5.75,1.82,0.343,-0.172,67.5,0.075431824,0.00329904,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
5,5.75,1.82,0.343,-0.172,82.5,0.066747665,0.00322906,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
6,5.75,1.82,0.343,-0.172,97.5,0.059342053,0.00304216,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
7,5.75,1.82,0.343,-0.172,112.5,0.053367417,0.00247291,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
8,5.75,1.82,0.343,-0.172,127.5,0.048788853,0.00256364,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
9,5.75,1.82,0.343,-0.172,142.5,0.04549791,0.00252575,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
10,5.75,1.82,0.343,-0.172,157.5,0.043378953,0.00198572,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
11,5.75,1.82,0.343,-0.172,172.5,0.042343073,0.00214643,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
12,5.75,1.82,0.343,-0.172,187.5,0.042343073,0.00231169,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
13,5.75,1.82,0.343,-0.172,202.5,0.04337895,0.00242393,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
14,5.75,1.82,0.343,-0.172,217.5,0.045497913,0.0023478,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
15,5.75,1.82,0.343,-0.172,232.5,0.048788853,0.00233319,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
16,5.75,1.82,0.343,-0.172,247.5,0.05336742,0.00263262,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
17,5.75,1.82,0.343,-0.172,262.5,0.059342053,0.00298932,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
18,5.75,1.82,0.343,-0.172,277.5,0.06674766,0.0028323,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
19,5.75,1.82,0.343,-0.172,292.5,0.075431824,0.00337775,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
20,5.75,1.82,0.343,-0.172,307.5,0.08489773,0.00363412,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
21,5.75,1.82,0.343,-0.172,322.5,0.09416002,0.00398617,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
22,5.75,1.82,0.343,-0.172,337.5,0.101757735,0.00479393,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
23,5.75,1.82,0.343,-0.172,352.5,0.10609613,0.00475809,-2.439959,-2.642035,1.6175157,0.01771136,1.4475550492248535,2.3320350074768066,2.0137876831741335,4.993999247551034e-05
24,5.75,1.933,0.368,-0.232,7.5,0.073328875,0.00508646,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
25,5.75,1.933,0.368,-0.232,22.5,0.069295205,0.00470103,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
26,5.75,1.933,0.368,-0.232,37.5,0.0625886,0.0035947,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
27,5.75,1.933,0.368,-0.232,52.5,0.054985654,0.00342886,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
28,5.75,1.933,0.368,-0.232,67.5,0.047814026,0.00280416,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
29,5.75,1.933,0.368,-0.232,82.5,0.04172592,0.00271824,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
30,5.75,1.933,0.368,-0.232,97.5,0.036881708,0.00237332,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
31,5.75,1.933,0.368,-0.232,112.5,0.03319551,0.00220761,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
32,5.75,1.933,0.368,-0.232,127.5,0.030500567,0.00193508,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
33,5.75,1.933,0.368,-0.232,142.5,0.028631851,0.00183631,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
34,5.75,1.933,0.368,-0.232,157.5,0.027458634,0.00176925,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
35,5.75,1.933,0.368,-0.232,172.5,0.026893599,0.00165458,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
36,5.75,1.933,0.368,-0.232,187.5,0.0268936,0.00157853,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
37,5.75,1.933,0.368,-0.232,202.5,0.027458634,0.0016135,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
38,5.75,1.933,0.368,-0.232,217.5,0.028631851,0.00164046,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
39,5.75,1.933,0.368,-0.232,232.5,0.030500561,0.00223201,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
40,5.75,1.933,0.368,-0.232,247.5,0.0331955,0.00206921,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
41,5.75,1.933,0.368,-0.232,262.5,0.036881704,0.00226875,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
42,5.75,1.933,0.368,-0.232,277.5,0.04172591,0.00294448,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
43,5.75,1.933,0.368,-0.232,292.5,0.047814026,0.00315143,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
44,5.75,1.933,0.368,-0.232,307.5,0.054985654,0.00346907,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
45,5.75,1.933,0.368,-0.232,322.5,0.062588595,0.00451851,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
46,5.75,1.933,0.368,-0.232,337.5,0.06929521,0.00477501,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
47,5.75,1.933,0.368,-0.232,352.5,0.07332887,0.00504326,-2.513052,-2.7163243,1.7613848,0.013881341,1.280301986694336,2.4063243293762206,2.104171844779968,0.0010521406229019158
48,5.75,1.964,0.375,-0.278,7.5,0.06360701,0.00556108,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
49,5.75,1.964,0.375,-0.278,22.5,0.05897013,0.00528409,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
50,5.75,1.964,0.375,-0.278,37.5,0.05168039,0.00371379,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
51,5.75,1.964,0.375,-0.278,52.5,0.044006754,0.00351196,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
52,5.75,1.964,0.375,-0.278,67.5,0.037301425,0.00350594,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
53,5.75,1.964,0.375,-0.278,82.5,0.03199081,0.00288691,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
54,5.75,1.964,0.375,-0.278,97.5,0.028005883,0.00187909,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
55,5.75,1.964,0.375,-0.278,112.5,0.025114141,0.00175038,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
56,5.75,1.964,0.375,-0.278,127.5,0.0230772,0.00191972,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
57,5.75,1.964,0.375,-0.278,142.5,0.021703705,0.00176099,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
58,5.75,1.964,0.375,-0.278,157.5,0.020858075,0.00172353,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
59,5.75,1.964,0.375,-0.278,172.5,0.020455508,0.00160071,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
60,5.75,1.964,0.375,-0.278,187.5,0.020455508,0.00154154,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
61,5.75,1.964,0.375,-0.278,202.5,0.020858075,0.00167346,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
62,5.75,1.964,0.375,-0.278,217.5,0.021703701,0.00171433,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
63,5.75,1.964,0.375,-0.278,232.5,0.023077194,0.00210608,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
64,5.75,1.964,0.375,-0.278,247.5,0.025114136,0.00173398,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
65,5.75,1.964,0.375,-0.278,262.5,0.028005881,0.002256,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
66,5.75,1.964,0.375,-0.278,277.5,0.031990808,0.00266607,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
67,5.75,1.964,0.375,-0.278,292.5,0.037301425,0.00349192,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
68,5.75,1.964,0.375,-0.278,307.5,0.044006754,0.00379737,-2.5446873,-2.7476776,1.8354789,0.011319824,1.235817271118164,2.4376775646209716,2.140804901863098,0.0009468235630989072
