,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08672679,0.00498467,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
1,5.75,1.82,0.343,-0.172,22.5,0.08339486,0.00440728,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
2,5.75,1.82,0.343,-0.172,37.5,0.07751607,0.00416852,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
3,5.75,1.82,0.343,-0.172,52.5,0.0702629,0.00391903,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
4,5.75,1.82,0.343,-0.172,67.5,0.06273226,0.00329904,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
5,5.75,1.82,0.343,-0.172,82.5,0.055693924,0.00322906,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
6,5.75,1.82,0.343,-0.172,97.5,0.049569886,0.00304216,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
7,5.75,1.82,0.343,-0.172,112.5,0.044528216,0.00247291,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
8,5.75,1.82,0.343,-0.172,127.5,0.040590797,0.00256364,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
9,5.75,1.82,0.343,-0.172,142.5,0.03771422,0.00252575,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
10,5.75,1.82,0.343,-0.172,157.5,0.03583873,0.00198572,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
11,5.75,1.82,0.343,-0.172,172.5,0.034914628,0.00214643,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
12,5.75,1.82,0.343,-0.172,187.5,0.034914628,0.00231169,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
13,5.75,1.82,0.343,-0.172,202.5,0.03583873,0.00242393,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
14,5.75,1.82,0.343,-0.172,217.5,0.03771422,0.0023478,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
15,5.75,1.82,0.343,-0.172,232.5,0.040590797,0.00233319,-2.251597,-2.1646066,-1.0121093,0.0037079246,1.2591929276428222,1.8546065711975097,0.6158372796325684,0.01405337537509501
