,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07258954,0.00498467,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
1,5.75,1.82,0.343,-0.172,22.5,0.06827031,0.00440728,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
2,5.75,1.82,0.343,-0.172,37.5,0.06069395,0.00416852,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
3,5.75,1.82,0.343,-0.172,52.5,0.051433094,0.00391903,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
4,5.75,1.82,0.343,-0.172,67.5,0.04193428,0.00329904,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
5,5.75,1.82,0.343,-0.172,82.5,0.03318108,0.00322906,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
6,5.75,1.82,0.343,-0.172,97.5,0.025678864,0.00304216,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
7,5.75,1.82,0.343,-0.172,112.5,0.01959403,0.00247291,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
8,5.75,1.82,0.343,-0.172,127.5,0.014906684,0.00256364,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
9,5.75,1.82,0.343,-0.172,142.5,0.011521818,0.00252575,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
10,5.75,1.82,0.343,-0.172,157.5,0.009334309,0.00198572,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
11,5.75,1.82,0.343,-0.172,172.5,0.008262366,0.00214643,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
12,5.75,1.82,0.343,-0.172,187.5,0.008262368,0.00231169,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
13,5.75,1.82,0.343,-0.172,202.5,0.009334305,0.00242393,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
14,5.75,1.82,0.343,-0.172,217.5,0.011521822,0.0023478,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
15,5.75,1.82,0.343,-0.172,232.5,0.014906688,0.00233319,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
16,5.75,1.82,0.343,-0.172,247.5,0.019594034,0.00263262,-1.4596013,-1.32646,-0.81330967,-0.021830687,0.46719728307342534,1.0164600038528442,0.4170376694946289,0.039591987299370766
