,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.083030835,0.00498467,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
1,5.75,1.82,0.343,-0.172,22.5,0.07890248,0.00440728,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
2,5.75,1.82,0.343,-0.172,37.5,0.07165305,0.00416852,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
3,5.75,1.82,0.343,-0.172,52.5,0.062776335,0.00391903,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
4,5.75,1.82,0.343,-0.172,67.5,0.053650483,0.00329904,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
5,5.75,1.82,0.343,-0.172,82.5,0.045218058,0.00322906,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
6,5.75,1.82,0.343,-0.172,97.5,0.037969448,0.00304216,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
7,5.75,1.82,0.343,-0.172,112.5,0.032072835,0.00247291,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
8,5.75,1.82,0.343,-0.172,127.5,0.027517868,0.00256364,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
9,5.75,1.82,0.343,-0.172,142.5,0.024220737,0.00252575,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
10,5.75,1.82,0.343,-0.172,157.5,0.022086022,0.00198572,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
11,5.75,1.82,0.343,-0.172,172.5,0.021038748,0.00214643,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
12,5.75,1.82,0.343,-0.172,187.5,0.021038748,0.00231169,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
13,5.75,1.82,0.343,-0.172,202.5,0.022086019,0.00242393,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
14,5.75,1.82,0.343,-0.172,217.5,0.024220737,0.0023478,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
15,5.75,1.82,0.343,-0.172,232.5,0.027517868,0.00233319,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
16,5.75,1.82,0.343,-0.172,247.5,0.032072842,0.00263262,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
17,5.75,1.82,0.343,-0.172,262.5,0.037969448,0.00298932,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
18,5.75,1.82,0.343,-0.172,277.5,0.045218058,0.0028323,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
19,5.75,1.82,0.343,-0.172,292.5,0.053650483,0.00337775,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
20,5.75,1.82,0.343,-0.172,307.5,0.062776335,0.00363412,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
21,5.75,1.82,0.343,-0.172,322.5,0.07165306,0.00398617,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
22,5.75,1.82,0.343,-0.172,337.5,0.07890248,0.00479393,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
23,5.75,1.82,0.343,-0.172,352.5,0.083030835,0.00475809,-1.4813786,-1.6091952,-1.1223447,-0.010032771,0.4889745552978516,1.2991952323913574,0.7260727322845459,0.027794071155238152
24,5.75,1.933,0.368,-0.232,7.5,0.07058229,0.00508646,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
25,5.75,1.933,0.368,-0.232,22.5,0.06628804,0.00470103,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
26,5.75,1.933,0.368,-0.232,37.5,0.05913726,0.0035947,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
27,5.75,1.933,0.368,-0.232,52.5,0.05100927,0.00342886,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
28,5.75,1.933,0.368,-0.232,67.5,0.043312527,0.00280416,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
29,5.75,1.933,0.368,-0.232,82.5,0.03674483,0.00271824,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
30,5.75,1.933,0.368,-0.232,97.5,0.031485803,0.00237332,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
31,5.75,1.933,0.368,-0.232,112.5,0.027455084,0.00220761,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
32,5.75,1.933,0.368,-0.232,127.5,0.024486069,0.00193508,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
33,5.75,1.933,0.368,-0.232,142.5,0.022412673,0.00183631,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
34,5.75,1.933,0.368,-0.232,157.5,0.021103315,0.00176925,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
35,5.75,1.933,0.368,-0.232,172.5,0.020470273,0.00165458,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
36,5.75,1.933,0.368,-0.232,187.5,0.020470273,0.00157853,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
37,5.75,1.933,0.368,-0.232,202.5,0.021103315,0.0016135,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
38,5.75,1.933,0.368,-0.232,217.5,0.022412673,0.00164046,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
39,5.75,1.933,0.368,-0.232,232.5,0.024486061,0.00223201,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
40,5.75,1.933,0.368,-0.232,247.5,0.027455073,0.00206921,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
41,5.75,1.933,0.368,-0.232,262.5,0.031485803,0.00226875,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
42,5.75,1.933,0.368,-0.232,277.5,0.036744818,0.00294448,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
43,5.75,1.933,0.368,-0.232,292.5,0.043312527,0.00315143,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
44,5.75,1.933,0.368,-0.232,307.5,0.05100927,0.00346907,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
45,5.75,1.933,0.368,-0.232,322.5,0.05913725,0.00451851,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
46,5.75,1.933,0.368,-0.232,337.5,0.06628804,0.00477501,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
47,5.75,1.933,0.368,-0.232,352.5,0.07058229,0.00504326,-1.2162427,-1.274462,-0.84553856,0.0033764439,0.016507328987121594,0.9644619846343994,0.5027515565757752,0.009452756129634381
48,5.75,1.964,0.375,-0.278,7.5,0.079990685,0.00556108,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
49,5.75,1.964,0.375,-0.278,22.5,0.07432741,0.00528409,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
50,5.75,1.964,0.375,-0.278,37.5,0.06544142,0.00371379,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
51,5.75,1.964,0.375,-0.278,52.5,0.056114472,0.00351196,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
52,5.75,1.964,0.375,-0.278,67.5,0.047990788,0.00350594,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
53,5.75,1.964,0.375,-0.278,82.5,0.041574918,0.00288691,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
54,5.75,1.964,0.375,-0.278,97.5,0.036768615,0.00187909,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
55,5.75,1.964,0.375,-0.278,112.5,0.033281025,0.00175038,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
56,5.75,1.964,0.375,-0.278,127.5,0.030820593,0.00191972,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
57,5.75,1.964,0.375,-0.278,142.5,0.029157162,0.00176099,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
58,5.75,1.964,0.375,-0.278,157.5,0.028130054,0.00172353,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
59,5.75,1.964,0.375,-0.278,172.5,0.027640006,0.00160071,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
60,5.75,1.964,0.375,-0.278,187.5,0.027640006,0.00154154,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
61,5.75,1.964,0.375,-0.278,202.5,0.028130054,0.00167346,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
62,5.75,1.964,0.375,-0.278,217.5,0.029157158,0.00171433,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
63,5.75,1.964,0.375,-0.278,232.5,0.03082059,0.00210608,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
64,5.75,1.964,0.375,-0.278,247.5,0.033281017,0.00173398,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
65,5.75,1.964,0.375,-0.278,262.5,0.036768608,0.002256,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
66,5.75,1.964,0.375,-0.278,277.5,0.04157491,0.00266607,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
67,5.75,1.964,0.375,-0.278,292.5,0.047990788,0.00349192,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
68,5.75,1.964,0.375,-0.278,307.5,0.056114472,0.00379737,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
69,5.75,1.964,0.375,-0.278,322.5,0.06544139,0.00467345,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
70,5.75,1.964,0.375,-0.278,337.5,0.07432741,0.00551309,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
71,5.75,1.964,0.375,-0.278,352.5,0.079990685,0.00690453,-0.9508435,-0.9402806,-0.571442,0.015989061,0.3580264869880676,0.6302806162834167,0.26611600801849367,0.005616061444997787
72,5.75,1.986,0.379,-0.323,7.5,0.09230051,0.00906744,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
73,5.75,1.986,0.379,-0.323,22.5,0.084907934,0.00606411,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
74,5.75,1.986,0.379,-0.323,37.5,0.074026674,0.00424593,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
75,5.75,1.986,0.379,-0.323,52.5,0.063500285,0.00467783,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
76,5.75,1.986,0.379,-0.323,67.5,0.055049516,0.00327342,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
77,5.75,1.986,0.379,-0.323,82.5,0.04884269,0.00276078,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
78,5.75,1.986,0.379,-0.323,97.5,0.044468686,0.00233459,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
79,5.75,1.986,0.379,-0.323,112.5,0.041449003,0.00210414,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
80,5.75,1.986,0.379,-0.323,127.5,0.039400943,0.00177226,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
81,5.75,1.986,0.379,-0.323,142.5,0.038057007,0.0020086,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
82,5.75,1.986,0.379,-0.323,157.5,0.03724435,0.00238353,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
83,5.75,1.986,0.379,-0.323,172.5,0.03686139,0.00257406,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
84,5.75,1.986,0.379,-0.323,187.5,0.03686139,0.00162212,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
85,5.75,1.986,0.379,-0.323,202.5,0.037244346,0.00188917,-0.6715358,-0.5887191,-0.28450724,0.028898433,0.6798842100334168,0.27871912956237793,0.016119244825363144,0.02074842285083771
