,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.104753986,0.00498467,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
1,5.75,1.82,0.343,-0.172,22.5,0.10049655,0.00440728,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
2,5.75,1.82,0.343,-0.172,37.5,0.09304539,0.00416852,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
3,5.75,1.82,0.343,-0.172,52.5,0.08397117,0.00391903,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
4,5.75,1.82,0.343,-0.172,67.5,0.07471047,0.00329904,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
5,5.75,1.82,0.343,-0.172,82.5,0.066229045,0.00322906,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
6,5.75,1.82,0.343,-0.172,97.5,0.05901014,0.00304216,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
7,5.75,1.82,0.343,-0.172,112.5,0.05319774,0.00247291,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
8,5.75,1.82,0.343,-0.172,127.5,0.048752125,0.00256364,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
9,5.75,1.82,0.343,-0.172,142.5,0.045562245,0.00252575,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
10,5.75,1.82,0.343,-0.172,157.5,0.04351115,0.00198572,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
11,5.75,1.82,0.343,-0.172,172.5,0.042509314,0.00214643,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
12,5.75,1.82,0.343,-0.172,187.5,0.042509314,0.00231169,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
13,5.75,1.82,0.343,-0.172,202.5,0.043511145,0.00242393,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
14,5.75,1.82,0.343,-0.172,217.5,0.045562245,0.0023478,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
15,5.75,1.82,0.343,-0.172,232.5,0.048752125,0.00233319,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
16,5.75,1.82,0.343,-0.172,247.5,0.05319774,0.00263262,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
17,5.75,1.82,0.343,-0.172,262.5,0.059010137,0.00298932,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
18,5.75,1.82,0.343,-0.172,277.5,0.066229045,0.0028323,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
19,5.75,1.82,0.343,-0.172,292.5,0.07471047,0.00337775,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
20,5.75,1.82,0.343,-0.172,307.5,0.08397117,0.00363412,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
21,5.75,1.82,0.343,-0.172,322.5,0.09304539,0.00398617,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
22,5.75,1.82,0.343,-0.172,337.5,0.10049655,0.00479393,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
23,5.75,1.82,0.343,-0.172,352.5,0.10475398,0.00475809,-3.36303,-1.0372193,3.2213414,0.0229088,2.370625956817627,0.7272192859649658,3.617613371536255,0.0051474993502616875
24,5.75,1.933,0.368,-0.232,7.5,0.08447132,0.00508646,-3.0119662,-0.9222495,3.0077562,0.025917225,1.7792162284851074,0.6122494959831237,3.350543233215332,0.013088024586009979
25,5.75,1.933,0.368,-0.232,22.5,0.08013381,0.00470103,-3.0119662,-0.9222495,3.0077562,0.025917225,1.7792162284851074,0.6122494959831237,3.350543233215332,0.013088024586009979
26,5.75,1.933,0.368,-0.232,37.5,0.07294373,0.0035947,-3.0119662,-0.9222495,3.0077562,0.025917225,1.7792162284851074,0.6122494959831237,3.350543233215332,0.013088024586009979
