,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.080973096,0.00498467,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
1,5.75,1.82,0.343,-0.172,22.5,0.07599513,0.00440728,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
2,5.75,1.82,0.343,-0.172,37.5,0.06728627,0.00416852,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
3,5.75,1.82,0.343,-0.172,52.5,0.05668634,0.00391903,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
4,5.75,1.82,0.343,-0.172,67.5,0.04587528,0.00329904,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
5,5.75,1.82,0.343,-0.172,82.5,0.035979323,0.00322906,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
6,5.75,1.82,0.343,-0.172,97.5,0.027559396,0.00304216,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
7,5.75,1.82,0.343,-0.172,112.5,0.020780563,0.00247291,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
8,5.75,1.82,0.343,-0.172,127.5,0.015594851,0.00256364,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
9,5.75,1.82,0.343,-0.172,142.5,0.011872582,0.00252575,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
10,5.75,1.82,0.343,-0.172,157.5,0.009478167,0.00198572,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
11,5.75,1.82,0.343,-0.172,172.5,0.008308265,0.00214643,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
12,5.75,1.82,0.343,-0.172,187.5,0.008308265,0.00231169,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
13,5.75,1.82,0.343,-0.172,202.5,0.009478165,0.00242393,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
14,5.75,1.82,0.343,-0.172,217.5,0.011872582,0.0023478,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
15,5.75,1.82,0.343,-0.172,232.5,0.015594851,0.00233319,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
16,5.75,1.82,0.343,-0.172,247.5,0.020780563,0.00263262,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
17,5.75,1.82,0.343,-0.172,262.5,0.027559396,0.00298932,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
18,5.75,1.82,0.343,-0.172,277.5,0.03597932,0.0028323,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
19,5.75,1.82,0.343,-0.172,292.5,0.04587528,0.00337775,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
20,5.75,1.82,0.343,-0.172,307.5,0.05668634,0.00363412,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
21,5.75,1.82,0.343,-0.172,322.5,0.06728627,0.00398617,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
22,5.75,1.82,0.343,-0.172,337.5,0.07599513,0.00479393,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
23,5.75,1.82,0.343,-0.172,352.5,0.080973096,0.00475809,-0.9243276,-0.9876946,-0.6589921,-0.021114528,0.06807638807678218,0.6776946210861206,0.26272011168289183,0.0388758281791687
24,5.75,1.933,0.368,-0.232,7.5,0.069269516,0.00508646,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
25,5.75,1.933,0.368,-0.232,22.5,0.06378886,0.00470103,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
26,5.75,1.933,0.368,-0.232,37.5,0.05471664,0.0035947,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
27,5.75,1.933,0.368,-0.232,52.5,0.044504523,0.00342886,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
28,5.75,1.933,0.368,-0.232,67.5,0.03496024,0.00280416,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
29,5.75,1.933,0.368,-0.232,82.5,0.02694348,0.00271824,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
30,5.75,1.933,0.368,-0.232,97.5,0.020634955,0.00237332,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
31,5.75,1.933,0.368,-0.232,112.5,0.015885284,0.00220761,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
32,5.75,1.933,0.368,-0.232,127.5,0.01244539,0.00193508,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
33,5.75,1.933,0.368,-0.232,142.5,0.0100782905,0.00183631,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
34,5.75,1.933,0.368,-0.232,157.5,0.008600423,0.00176925,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
35,5.75,1.933,0.368,-0.232,172.5,0.007891053,0.00165458,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
36,5.75,1.933,0.368,-0.232,187.5,0.007891053,0.00157853,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
37,5.75,1.933,0.368,-0.232,202.5,0.008600423,0.0016135,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
38,5.75,1.933,0.368,-0.232,217.5,0.0100782905,0.00164046,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
39,5.75,1.933,0.368,-0.232,232.5,0.012445383,0.00223201,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
40,5.75,1.933,0.368,-0.232,247.5,0.015885271,0.00206921,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
41,5.75,1.933,0.368,-0.232,262.5,0.020634953,0.00226875,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
42,5.75,1.933,0.368,-0.232,277.5,0.02694347,0.00294448,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
43,5.75,1.933,0.368,-0.232,292.5,0.03496024,0.00315143,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
44,5.75,1.933,0.368,-0.232,307.5,0.044504523,0.00346907,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
45,5.75,1.933,0.368,-0.232,322.5,0.05471663,0.00451851,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
46,5.75,1.933,0.368,-0.232,337.5,0.06378887,0.00477501,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
47,5.75,1.933,0.368,-0.232,352.5,0.06926951,0.00504326,-0.54666793,-0.49737346,-0.28410566,-0.0071613286,0.6860820665359497,0.18737346172332764,0.058681341468811044,0.019990528569054603
48,5.75,1.964,0.375,-0.278,7.5,0.07995662,0.00556108,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
49,5.75,1.964,0.375,-0.278,22.5,0.07271463,0.00528409,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
50,5.75,1.964,0.375,-0.278,37.5,0.061426993,0.00371379,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
51,5.75,1.964,0.375,-0.278,52.5,0.049710274,0.00351196,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
52,5.75,1.964,0.375,-0.278,67.5,0.0396602,0.00350594,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
53,5.75,1.964,0.375,-0.278,82.5,0.03187081,0.00288691,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
54,5.75,1.964,0.375,-0.278,97.5,0.026157819,0.00187909,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
55,5.75,1.964,0.375,-0.278,112.5,0.022102797,0.00175038,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
56,5.75,1.964,0.375,-0.278,127.5,0.019302327,0.00191972,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
57,5.75,1.964,0.375,-0.278,142.5,0.017444286,0.00176099,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
58,5.75,1.964,0.375,-0.278,157.5,0.01631381,0.00172353,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
59,5.75,1.964,0.375,-0.278,172.5,0.015779492,0.00160071,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
60,5.75,1.964,0.375,-0.278,187.5,0.015779492,0.00154154,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
61,5.75,1.964,0.375,-0.278,202.5,0.01631381,0.00167346,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
62,5.75,1.964,0.375,-0.278,217.5,0.017444283,0.00171433,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
63,5.75,1.964,0.375,-0.278,232.5,0.019302323,0.00210608,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
64,5.75,1.964,0.375,-0.278,247.5,0.02210279,0.00173398,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
65,5.75,1.964,0.375,-0.278,262.5,0.026157813,0.002256,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
66,5.75,1.964,0.375,-0.278,277.5,0.031870797,0.00266607,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
67,5.75,1.964,0.375,-0.278,292.5,0.0396602,0.00349192,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
68,5.75,1.964,0.375,-0.278,307.5,0.049710274,0.00379737,-0.24728422,-0.10117766,0.021634988,0.006315496,1.0615857813310623,0.2088223373889923,0.3269609884867668,0.004057504181146622
