,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12256206,0.00498467,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
1,5.75,1.82,0.343,-0.172,22.5,0.11704415,0.00440728,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
2,5.75,1.82,0.343,-0.172,37.5,0.10740791,0.00416852,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
3,5.75,1.82,0.343,-0.172,52.5,0.09571326,0.00391903,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
4,5.75,1.82,0.343,-0.172,67.5,0.08383202,0.00329904,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
5,5.75,1.82,0.343,-0.172,82.5,0.073007196,0.00322906,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
6,5.75,1.82,0.343,-0.172,97.5,0.06384446,0.00304216,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
7,5.75,1.82,0.343,-0.172,112.5,0.056506746,0.00247291,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
8,5.75,1.82,0.343,-0.172,127.5,0.05092196,0.00256364,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
9,5.75,1.82,0.343,-0.172,142.5,0.04693108,0.00252575,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
10,5.75,1.82,0.343,-0.172,157.5,0.044372782,0.00198572,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
11,5.75,1.82,0.343,-0.172,172.5,0.043125562,0.00214643,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
12,5.75,1.82,0.343,-0.172,187.5,0.043125562,0.00231169,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
13,5.75,1.82,0.343,-0.172,202.5,0.044372775,0.00242393,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
14,5.75,1.82,0.343,-0.172,217.5,0.04693108,0.0023478,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
15,5.75,1.82,0.343,-0.172,232.5,0.05092197,0.00233319,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
16,5.75,1.82,0.343,-0.172,247.5,0.056506746,0.00263262,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
17,5.75,1.82,0.343,-0.172,262.5,0.06384446,0.00298932,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
18,5.75,1.82,0.343,-0.172,277.5,0.07300719,0.0028323,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
19,5.75,1.82,0.343,-0.172,292.5,0.08383202,0.00337775,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
20,5.75,1.82,0.343,-0.172,307.5,0.09571326,0.00363412,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
21,5.75,1.82,0.343,-0.172,322.5,0.10740791,0.00398617,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
22,5.75,1.82,0.343,-0.172,337.5,0.11704415,0.00479393,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
23,5.75,1.82,0.343,-0.172,352.5,0.12256206,0.00475809,-0.55965495,-0.8293005,-0.34859592,0.014653681,0.4327490489044189,0.5193005228042602,0.04767608277511598,0.0031076191539049156
24,5.75,1.933,0.368,-0.232,7.5,0.07988909,0.00508646,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
25,5.75,1.933,0.368,-0.232,22.5,0.07567394,0.00470103,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
26,5.75,1.933,0.368,-0.232,37.5,0.06865125,0.0035947,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
27,5.75,1.933,0.368,-0.232,52.5,0.060662255,0.00342886,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
28,5.75,1.933,0.368,-0.232,67.5,0.05308898,0.00280416,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
29,5.75,1.933,0.368,-0.232,82.5,0.046618614,0.00271824,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
30,5.75,1.933,0.368,-0.232,97.5,0.04143079,0.00237332,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
31,5.75,1.933,0.368,-0.232,112.5,0.037449643,0.00220761,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
32,5.75,1.933,0.368,-0.232,127.5,0.034513857,0.00193508,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
33,5.75,1.933,0.368,-0.232,142.5,0.032461774,0.00183631,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
34,5.75,1.933,0.368,-0.232,157.5,0.031164996,0.00176925,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
35,5.75,1.933,0.368,-0.232,172.5,0.030537773,0.00165458,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
36,5.75,1.933,0.368,-0.232,187.5,0.030537773,0.00157853,-1.2138994,-1.7595369,-0.8929076,0.013081969,0.0188506259918213,1.449536862373352,0.5501206194763184,0.00025276876198053293
