,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08638821,0.00498467,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
1,5.75,1.82,0.343,-0.172,22.5,0.08145083,0.00440728,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
2,5.75,1.82,0.343,-0.172,37.5,0.07281245,0.00416852,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
3,5.75,1.82,0.343,-0.172,52.5,0.06229732,0.00391903,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
4,5.75,1.82,0.343,-0.172,67.5,0.05157142,0.00329904,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
5,5.75,1.82,0.343,-0.172,82.5,0.041752007,0.00322906,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
6,5.75,1.82,0.343,-0.172,97.5,0.033395942,0.00304216,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
7,5.75,1.82,0.343,-0.172,112.5,0.026667532,0.00247291,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
8,5.75,1.82,0.343,-0.172,127.5,0.021519698,0.00256364,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
9,5.75,1.82,0.343,-0.172,142.5,0.017824203,0.00252575,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
10,5.75,1.82,0.343,-0.172,157.5,0.015446813,0.00198572,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
11,5.75,1.82,0.343,-0.172,172.5,0.014285169,0.00214643,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
12,5.75,1.82,0.343,-0.172,187.5,0.014285169,0.00231169,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
13,5.75,1.82,0.343,-0.172,202.5,0.015446809,0.00242393,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
14,5.75,1.82,0.343,-0.172,217.5,0.017824203,0.0023478,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
15,5.75,1.82,0.343,-0.172,232.5,0.021519698,0.00233319,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
16,5.75,1.82,0.343,-0.172,247.5,0.026667532,0.00263262,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
17,5.75,1.82,0.343,-0.172,262.5,0.033395942,0.00298932,-1.0341464,-0.9216347,-0.51290774,-0.014729909,0.04174242810821538,0.6116346740722656,0.11663574345397948,0.03249120866750479
