,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12578431,0.00498467,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
1,5.75,1.82,0.343,-0.172,22.5,0.12027388,0.00440728,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
2,5.75,1.82,0.343,-0.172,37.5,0.11067393,0.00416852,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
3,5.75,1.82,0.343,-0.172,52.5,0.0990699,0.00391903,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
4,5.75,1.82,0.343,-0.172,67.5,0.08734547,0.00329904,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
5,5.75,1.82,0.343,-0.172,82.5,0.07673626,0.00322906,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
6,5.75,1.82,0.343,-0.172,97.5,0.06782618,0.00304216,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
7,5.75,1.82,0.343,-0.172,112.5,0.060750406,0.00247291,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
8,5.75,1.82,0.343,-0.172,127.5,0.05540967,0.00256364,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
9,5.75,1.82,0.343,-0.172,142.5,0.051621925,0.00252575,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
10,5.75,1.82,0.343,-0.172,157.5,0.049208544,0.00198572,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
11,5.75,1.82,0.343,-0.172,172.5,0.048036598,0.00214643,-2.9766686,0.81944644,4.7110677,0.03347955,1.9842645962677001,1.1294464445114136,5.107339676544189,0.01571824899072647
