,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13326308,0.00498467,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
1,5.75,1.82,0.343,-0.172,22.5,0.12748815,0.00440728,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
2,5.75,1.82,0.343,-0.172,37.5,0.11741154,0.00416852,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
3,5.75,1.82,0.343,-0.172,52.5,0.105199195,0.00391903,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
4,5.75,1.82,0.343,-0.172,67.5,0.09281483,0.00329904,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
5,5.75,1.82,0.343,-0.172,82.5,0.081556626,0.00322906,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
6,5.75,1.82,0.343,-0.172,97.5,0.07205053,0.00304216,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
7,5.75,1.82,0.343,-0.172,112.5,0.064457215,0.00247291,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
8,5.75,1.82,0.343,-0.172,127.5,0.058692016,0.00256364,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
9,5.75,1.82,0.343,-0.172,142.5,0.05458107,0.00252575,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
10,5.75,1.82,0.343,-0.172,157.5,0.051950242,0.00198572,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
11,5.75,1.82,0.343,-0.172,172.5,0.050669044,0.00214643,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
12,5.75,1.82,0.343,-0.172,187.5,0.050669044,0.00231169,-0.5495187,-0.1062209,0.052809924,0.02367623,0.4428852955856323,0.20377909898757934,0.4490819238872528,0.005914929640841483
