,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10026112,0.00498467,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
1,5.75,1.82,0.343,-0.172,22.5,0.09446027,0.00440728,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
2,5.75,1.82,0.343,-0.172,37.5,0.08433937,0.00416852,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
3,5.75,1.82,0.343,-0.172,52.5,0.07207529,0.00391903,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
4,5.75,1.82,0.343,-0.172,67.5,0.05964119,0.00329904,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
5,5.75,1.82,0.343,-0.172,82.5,0.0483409,0.00322906,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
6,5.75,1.82,0.343,-0.172,97.5,0.03880236,0.00304216,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
7,5.75,1.82,0.343,-0.172,112.5,0.031185817,0.00247291,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
8,5.75,1.82,0.343,-0.172,127.5,0.025405038,0.00256364,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
9,5.75,1.82,0.343,-0.172,142.5,0.021284323,0.00252575,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
10,5.75,1.82,0.343,-0.172,157.5,0.018647946,0.00198572,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
11,5.75,1.82,0.343,-0.172,172.5,0.017364267,0.00214643,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
12,5.75,1.82,0.343,-0.172,187.5,0.017364267,0.00231169,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
13,5.75,1.82,0.343,-0.172,202.5,0.018647943,0.00242393,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
14,5.75,1.82,0.343,-0.172,217.5,0.021284327,0.0023478,-0.5150889,-0.5352981,0.10321222,-0.009746096,0.4773150841751098,0.22529810905456543,0.4994842224569321,0.02750739609693289
