,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11882533,0.00498467,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
1,5.75,1.82,0.343,-0.172,22.5,0.11357521,0.00440728,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
2,5.75,1.82,0.343,-0.172,37.5,0.10439808,0.00416852,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
3,5.75,1.82,0.343,-0.172,52.5,0.0932437,0.00391903,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
4,5.75,1.82,0.343,-0.172,67.5,0.081888266,0.00329904,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
5,5.75,1.82,0.343,-0.172,82.5,0.07151709,0.00322906,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
6,5.75,1.82,0.343,-0.172,97.5,0.06271442,0.00304216,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
7,5.75,1.82,0.343,-0.172,112.5,0.055645224,0.00247291,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
8,5.75,1.82,0.343,-0.172,127.5,0.050250303,0.00256364,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
9,5.75,1.82,0.343,-0.172,142.5,0.04638595,0.00252575,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
10,5.75,1.82,0.343,-0.172,157.5,0.043904174,0.00198572,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
11,5.75,1.82,0.343,-0.172,172.5,0.042692833,0.00214643,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
12,5.75,1.82,0.343,-0.172,187.5,0.042692833,0.00231169,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
13,5.75,1.82,0.343,-0.172,202.5,0.04390417,0.00242393,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
14,5.75,1.82,0.343,-0.172,217.5,0.04638595,0.0023478,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
15,5.75,1.82,0.343,-0.172,232.5,0.050250307,0.00233319,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
16,5.75,1.82,0.343,-0.172,247.5,0.055645224,0.00263262,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
17,5.75,1.82,0.343,-0.172,262.5,0.06271442,0.00298932,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
18,5.75,1.82,0.343,-0.172,277.5,0.07151708,0.0028323,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
19,5.75,1.82,0.343,-0.172,292.5,0.081888266,0.00337775,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
20,5.75,1.82,0.343,-0.172,307.5,0.0932437,0.00363412,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
21,5.75,1.82,0.343,-0.172,322.5,0.10439808,0.00398617,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
22,5.75,1.82,0.343,-0.172,337.5,0.11357521,0.00479393,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
23,5.75,1.82,0.343,-0.172,352.5,0.11882533,0.00475809,-0.6408529,-1.1215177,-0.6874833,0.013151423,0.35155107183837886,0.8115176582336425,0.2912113106994629,0.004609876925694943
24,5.75,1.933,0.368,-0.232,7.5,0.07375243,0.00508646,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
25,5.75,1.933,0.368,-0.232,22.5,0.0703093,0.00470103,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
26,5.75,1.933,0.368,-0.232,37.5,0.0645337,0.0035947,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
27,5.75,1.933,0.368,-0.232,52.5,0.057890996,0.00342886,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
28,5.75,1.933,0.368,-0.232,67.5,0.05150254,0.00280416,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
29,5.75,1.933,0.368,-0.232,82.5,0.045951806,0.00271824,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
30,5.75,1.933,0.368,-0.232,97.5,0.041420594,0.00237332,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
31,5.75,1.933,0.368,-0.232,112.5,0.037880953,0.00220761,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
32,5.75,1.933,0.368,-0.232,127.5,0.035227757,0.00193508,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
33,5.75,1.933,0.368,-0.232,142.5,0.03334741,0.00183631,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
34,5.75,1.933,0.368,-0.232,157.5,0.03214667,0.00176925,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
35,5.75,1.933,0.368,-0.232,172.5,0.03156211,0.00165458,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
36,5.75,1.933,0.368,-0.232,187.5,0.03156211,0.00157853,-1.4416319,-2.4232414,-1.6708876,0.011925793,0.20888191318511962,2.113241376876831,1.328100589454651,0.000903406747114659
