,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.110795416,0.00498467,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
1,5.75,1.82,0.343,-0.172,22.5,0.105471745,0.00440728,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
2,5.75,1.82,0.343,-0.172,37.5,0.09617056,0.00416852,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
3,5.75,1.82,0.343,-0.172,52.5,0.084874354,0.00391903,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
4,5.75,1.82,0.343,-0.172,67.5,0.07338687,0.00329904,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
5,5.75,1.82,0.343,-0.172,82.5,0.062908836,0.00322906,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
6,5.75,1.82,0.343,-0.172,97.5,0.05402856,0.00304216,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
7,5.75,1.82,0.343,-0.172,112.5,0.04690804,0.00247291,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
8,5.75,1.82,0.343,-0.172,127.5,0.0414821,0.00256364,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
9,5.75,1.82,0.343,-0.172,142.5,0.037600715,0.00252575,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
10,5.75,1.82,0.343,-0.172,157.5,0.03511063,0.00198572,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
11,5.75,1.82,0.343,-0.172,172.5,0.033896063,0.00214643,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
12,5.75,1.82,0.343,-0.172,187.5,0.033896063,0.00231169,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
13,5.75,1.82,0.343,-0.172,202.5,0.03511063,0.00242393,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
14,5.75,1.82,0.343,-0.172,217.5,0.037600715,0.0023478,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
15,5.75,1.82,0.343,-0.172,232.5,0.0414821,0.00233319,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
16,5.75,1.82,0.343,-0.172,247.5,0.04690804,0.00263262,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
17,5.75,1.82,0.343,-0.172,262.5,0.054028556,0.00298932,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
18,5.75,1.82,0.343,-0.172,277.5,0.06290883,0.0028323,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
19,5.75,1.82,0.343,-0.172,292.5,0.07338687,0.00337775,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
20,5.75,1.82,0.343,-0.172,307.5,0.084874354,0.00363412,-0.80908966,-1.0952932,-0.16356187,0.0057202214,0.1833143393554687,0.7852931642532348,0.2327101343126297,0.012041078562486172
