,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13028008,0.00498467,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
1,5.75,1.82,0.343,-0.172,22.5,0.12298626,0.00440728,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
2,5.75,1.82,0.343,-0.172,37.5,0.1103012,0.00416852,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
3,5.75,1.82,0.343,-0.172,52.5,0.09501029,0.00391903,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
4,5.75,1.82,0.343,-0.172,67.5,0.07961714,0.00329904,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
5,5.75,1.82,0.343,-0.172,82.5,0.06574825,0.00322906,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
6,5.75,1.82,0.343,-0.172,97.5,0.054155104,0.00304216,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
7,5.75,1.82,0.343,-0.172,112.5,0.044992056,0.00247291,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
8,5.75,1.82,0.343,-0.172,127.5,0.03810636,0.00256364,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
9,5.75,1.82,0.343,-0.172,142.5,0.033241406,0.00252575,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
10,5.75,1.82,0.343,-0.172,157.5,0.030150661,0.00198572,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
11,5.75,1.82,0.343,-0.172,172.5,0.028652519,0.00214643,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
12,5.75,1.82,0.343,-0.172,187.5,0.028652519,0.00231169,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
13,5.75,1.82,0.343,-0.172,202.5,0.030150658,0.00242393,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
14,5.75,1.82,0.343,-0.172,217.5,0.033241406,0.0023478,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
15,5.75,1.82,0.343,-0.172,232.5,0.03810636,0.00233319,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
16,5.75,1.82,0.343,-0.172,247.5,0.044992052,0.00263262,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
17,5.75,1.82,0.343,-0.172,262.5,0.0541551,0.00298932,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
18,5.75,1.82,0.343,-0.172,277.5,0.06574824,0.0028323,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
19,5.75,1.82,0.343,-0.172,292.5,0.07961714,0.00337775,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
20,5.75,1.82,0.343,-0.172,307.5,0.09501029,0.00363412,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
21,5.75,1.82,0.343,-0.172,322.5,0.1103012,0.00398617,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
22,5.75,1.82,0.343,-0.172,337.5,0.12298626,0.00479393,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
23,5.75,1.82,0.343,-0.172,352.5,0.13028006,0.00475809,0.4079199,0.76409817,1.0064323,0.004787871,1.4003239135303498,1.0740981674194336,1.402704294845581,0.012973428851562739
24,5.75,1.933,0.368,-0.232,7.5,0.07974276,0.00508646,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
25,5.75,1.933,0.368,-0.232,22.5,0.074699104,0.00470103,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
26,5.75,1.933,0.368,-0.232,37.5,0.06633212,0.0035947,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
27,5.75,1.933,0.368,-0.232,52.5,0.056880128,0.00342886,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
28,5.75,1.933,0.368,-0.232,67.5,0.048003133,0.00280416,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
29,5.75,1.933,0.368,-0.232,82.5,0.04050247,0.00271824,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
30,5.75,1.933,0.368,-0.232,97.5,0.03456065,0.00237332,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
31,5.75,1.933,0.368,-0.232,112.5,0.03005597,0.00220761,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
32,5.75,1.933,0.368,-0.232,127.5,0.026771631,0.00193508,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
33,5.75,1.933,0.368,-0.232,142.5,0.024498183,0.00183631,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
34,5.75,1.933,0.368,-0.232,157.5,0.0230722,0.00176925,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
35,5.75,1.933,0.368,-0.232,172.5,0.022385707,0.00165458,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
36,5.75,1.933,0.368,-0.232,187.5,0.022385707,0.00157853,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
37,5.75,1.933,0.368,-0.232,202.5,0.0230722,0.0016135,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
38,5.75,1.933,0.368,-0.232,217.5,0.024498185,0.00164046,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
39,5.75,1.933,0.368,-0.232,232.5,0.026771622,0.00223201,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
40,5.75,1.933,0.368,-0.232,247.5,0.030055957,0.00206921,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
41,5.75,1.933,0.368,-0.232,262.5,0.034560647,0.00226875,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
42,5.75,1.933,0.368,-0.232,277.5,0.04050246,0.00294448,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
43,5.75,1.933,0.368,-0.232,292.5,0.048003133,0.00315143,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
44,5.75,1.933,0.368,-0.232,307.5,0.056880128,0.00346907,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
45,5.75,1.933,0.368,-0.232,322.5,0.06633212,0.00451851,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
46,5.75,1.933,0.368,-0.232,337.5,0.074699104,0.00477501,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
47,5.75,1.933,0.368,-0.232,352.5,0.079742745,0.00504326,-0.6293343,-0.9575759,-0.8058522,0.00590552,0.6034157290458679,0.6475759172439575,0.4630651747589111,0.006923679829072953
48,5.75,1.964,0.375,-0.278,7.5,0.06570978,0.00556108,-1.4644524,-2.3696806,-2.2874284,0.0128433425,0.1555823859024048,2.059680643081665,1.982102379058838,0.0024703424979448316
49,5.75,1.964,0.375,-0.278,22.5,0.06220331,0.00528409,-1.4644524,-2.3696806,-2.2874284,0.0128433425,0.1555823859024048,2.059680643081665,1.982102379058838,0.0024703424979448316
50,5.75,1.964,0.375,-0.278,37.5,0.056587063,0.00371379,-1.4644524,-2.3696806,-2.2874284,0.0128433425,0.1555823859024048,2.059680643081665,1.982102379058838,0.0024703424979448316
