,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13084626,0.00498467,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
1,5.75,1.82,0.343,-0.172,22.5,0.12412795,0.00440728,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
2,5.75,1.82,0.343,-0.172,37.5,0.11243063,0.00416852,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
3,5.75,1.82,0.343,-0.172,52.5,0.098304264,0.00391903,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
4,5.75,1.82,0.343,-0.172,67.5,0.08404754,0.00329904,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
5,5.75,1.82,0.343,-0.172,82.5,0.071162686,0.00322906,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
6,5.75,1.82,0.343,-0.172,97.5,0.060354177,0.00304216,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
7,5.75,1.82,0.343,-0.172,112.5,0.051779453,0.00247291,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
8,5.75,1.82,0.343,-0.172,127.5,0.04531227,0.00256364,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
9,5.75,1.82,0.343,-0.172,142.5,0.040727954,0.00252575,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
10,5.75,1.82,0.343,-0.172,157.5,0.037807863,0.00198572,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
11,5.75,1.82,0.343,-0.172,172.5,0.03639004,0.00214643,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
12,5.75,1.82,0.343,-0.172,187.5,0.03639004,0.00231169,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
13,5.75,1.82,0.343,-0.172,202.5,0.03780786,0.00242393,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
14,5.75,1.82,0.343,-0.172,217.5,0.040727954,0.0023478,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
15,5.75,1.82,0.343,-0.172,232.5,0.04531227,0.00233319,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
16,5.75,1.82,0.343,-0.172,247.5,0.051779453,0.00263262,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
17,5.75,1.82,0.343,-0.172,262.5,0.060354173,0.00298932,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
18,5.75,1.82,0.343,-0.172,277.5,0.07116268,0.0028323,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
19,5.75,1.82,0.343,-0.172,292.5,0.08404754,0.00337775,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
20,5.75,1.82,0.343,-0.172,307.5,0.098304264,0.00363412,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
21,5.75,1.82,0.343,-0.172,322.5,0.11243063,0.00398617,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
22,5.75,1.82,0.343,-0.172,337.5,0.12412795,0.00479393,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
23,5.75,1.82,0.343,-0.172,352.5,0.13084626,0.00475809,0.1071128,0.3851028,0.51614845,0.0109812645,1.0995168025650979,0.6951028084754944,0.9124204479904174,0.006780035475838185
24,5.75,1.933,0.368,-0.232,7.5,0.08508633,0.00508646,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
25,5.75,1.933,0.368,-0.232,22.5,0.08031088,0.00470103,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
26,5.75,1.933,0.368,-0.232,37.5,0.072378255,0.0035947,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
27,5.75,1.933,0.368,-0.232,52.5,0.06339734,0.00342886,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
28,5.75,1.933,0.368,-0.232,67.5,0.054937936,0.00280416,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
29,5.75,1.933,0.368,-0.232,82.5,0.047764838,0.00271824,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
30,5.75,1.933,0.368,-0.232,97.5,0.04206035,0.00237332,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
31,5.75,1.933,0.368,-0.232,112.5,0.037718378,0.00220761,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
32,5.75,1.933,0.368,-0.232,127.5,0.03454074,0.00193508,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
33,5.75,1.933,0.368,-0.232,142.5,0.03233395,0.00183631,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
34,5.75,1.933,0.368,-0.232,157.5,0.030946277,0.00176925,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
35,5.75,1.933,0.368,-0.232,172.5,0.03027716,0.00165458,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
36,5.75,1.933,0.368,-0.232,187.5,0.03027716,0.00157853,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
37,5.75,1.933,0.368,-0.232,202.5,0.030946279,0.0016135,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
38,5.75,1.933,0.368,-0.232,217.5,0.03233395,0.00164046,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
39,5.75,1.933,0.368,-0.232,232.5,0.03454073,0.00223201,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
40,5.75,1.933,0.368,-0.232,247.5,0.03771837,0.00206921,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
41,5.75,1.933,0.368,-0.232,262.5,0.042060345,0.00226875,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
42,5.75,1.933,0.368,-0.232,277.5,0.047764823,0.00294448,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
43,5.75,1.933,0.368,-0.232,292.5,0.054937936,0.00315143,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
44,5.75,1.933,0.368,-0.232,307.5,0.06339734,0.00346907,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
45,5.75,1.933,0.368,-0.232,322.5,0.07237825,0.00451851,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
46,5.75,1.933,0.368,-0.232,337.5,0.08031089,0.00477501,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
47,5.75,1.933,0.368,-0.232,352.5,0.08508632,0.00504326,-0.7671778,-1.2425354,-0.93887264,0.013271736,0.46557217979431154,0.9325353527069091,0.5960856353645325,0.00044253598110675745
48,5.75,1.964,0.375,-0.278,7.5,0.06835432,0.00556108,-1.4137297,-2.4581556,-2.03127,0.014341804,0.10485966766357424,2.148155632019043,1.7259440271606445,0.0039688041989207265
49,5.75,1.964,0.375,-0.278,22.5,0.06461487,0.00528409,-1.4137297,-2.4581556,-2.03127,0.014341804,0.10485966766357424,2.148155632019043,1.7259440271606445,0.0039688041989207265
50,5.75,1.964,0.375,-0.278,37.5,0.05864632,0.00371379,-1.4137297,-2.4581556,-2.03127,0.014341804,0.10485966766357424,2.148155632019043,1.7259440271606445,0.0039688041989207265
51,5.75,1.964,0.375,-0.278,52.5,0.05220561,0.00351196,-1.4137297,-2.4581556,-2.03127,0.014341804,0.10485966766357424,2.148155632019043,1.7259440271606445,0.0039688041989207265
52,5.75,1.964,0.375,-0.278,67.5,0.04638697,0.00350594,-1.4137297,-2.4581556,-2.03127,0.014341804,0.10485966766357424,2.148155632019043,1.7259440271606445,0.0039688041989207265
53,5.75,1.964,0.375,-0.278,82.5,0.041591633,0.00288691,-1.4137297,-2.4581556,-2.03127,0.014341804,0.10485966766357424,2.148155632019043,1.7259440271606445,0.0039688041989207265
54,5.75,1.964,0.375,-0.278,97.5,0.0378333,0.00187909,-1.4137297,-2.4581556,-2.03127,0.014341804,0.10485966766357424,2.148155632019043,1.7259440271606445,0.0039688041989207265
55,5.75,1.964,0.375,-0.278,112.5,0.034982648,0.00175038,-1.4137297,-2.4581556,-2.03127,0.014341804,0.10485966766357424,2.148155632019043,1.7259440271606445,0.0039688041989207265
