,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10883848,0.00498467,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
1,5.75,1.82,0.343,-0.172,22.5,0.1035272,0.00440728,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
2,5.75,1.82,0.343,-0.172,37.5,0.09424654,0.00416852,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
3,5.75,1.82,0.343,-0.172,52.5,0.08297304,0.00391903,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
4,5.75,1.82,0.343,-0.172,67.5,0.07150556,0.00329904,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
5,5.75,1.82,0.343,-0.172,82.5,0.061042305,0.00322906,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
6,5.75,1.82,0.343,-0.172,97.5,0.052171223,0.00304216,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
7,5.75,1.82,0.343,-0.172,112.5,0.04505524,0.00247291,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
8,5.75,1.82,0.343,-0.172,127.5,0.03963064,0.00256364,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
9,5.75,1.82,0.343,-0.172,142.5,0.03574885,0.00252575,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
10,5.75,1.82,0.343,-0.172,157.5,0.03325781,0.00198572,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
11,5.75,1.82,0.343,-0.172,172.5,0.032042556,0.00214643,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
12,5.75,1.82,0.343,-0.172,187.5,0.032042556,0.00231169,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
13,5.75,1.82,0.343,-0.172,202.5,0.033257805,0.00242393,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
14,5.75,1.82,0.343,-0.172,217.5,0.03574885,0.0023478,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
15,5.75,1.82,0.343,-0.172,232.5,0.03963064,0.00233319,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
16,5.75,1.82,0.343,-0.172,247.5,0.045055244,0.00263262,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
17,5.75,1.82,0.343,-0.172,262.5,0.052171223,0.00298932,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
18,5.75,1.82,0.343,-0.172,277.5,0.061042298,0.0028323,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
19,5.75,1.82,0.343,-0.172,292.5,0.07150556,0.00337775,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
20,5.75,1.82,0.343,-0.172,307.5,0.08297304,0.00363412,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
21,5.75,1.82,0.343,-0.172,322.5,0.09424654,0.00398617,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
22,5.75,1.82,0.343,-0.172,337.5,0.1035272,0.00479393,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
23,5.75,1.82,0.343,-0.172,352.5,0.10883848,0.00475809,-0.75101453,-1.0437398,-0.3269866,0.0034767655,0.24138946934127803,0.7337397956848144,0.0692853891105652,0.014284534527558089
24,5.75,1.933,0.368,-0.232,7.5,0.07316454,0.00508646,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
25,5.75,1.933,0.368,-0.232,22.5,0.0690482,0.00470103,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
26,5.75,1.933,0.368,-0.232,37.5,0.06218813,0.0035947,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
27,5.75,1.933,0.368,-0.232,52.5,0.054380473,0.00342886,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
28,5.75,1.933,0.368,-0.232,67.5,0.046974745,0.00280416,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
29,5.75,1.933,0.368,-0.232,82.5,0.040643428,0.00271824,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
30,5.75,1.933,0.368,-0.232,97.5,0.035563864,0.00237332,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
31,5.75,1.933,0.368,-0.232,112.5,0.031663597,0.00220761,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
32,5.75,1.933,0.368,-0.232,127.5,0.028786123,0.00193508,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
33,5.75,1.933,0.368,-0.232,142.5,0.026774123,0.00183631,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
34,5.75,1.933,0.368,-0.232,157.5,0.025502393,0.00176925,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
35,5.75,1.933,0.368,-0.232,172.5,0.024887212,0.00165458,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
36,5.75,1.933,0.368,-0.232,187.5,0.024887212,0.00157853,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
37,5.75,1.933,0.368,-0.232,202.5,0.025502395,0.0016135,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
38,5.75,1.933,0.368,-0.232,217.5,0.026774125,0.00164046,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
39,5.75,1.933,0.368,-0.232,232.5,0.028786115,0.00223201,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
40,5.75,1.933,0.368,-0.232,247.5,0.03166358,0.00206921,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
41,5.75,1.933,0.368,-0.232,262.5,0.035563864,0.00226875,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
42,5.75,1.933,0.368,-0.232,277.5,0.04064342,0.00294448,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
43,5.75,1.933,0.368,-0.232,292.5,0.046974745,0.00315143,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
44,5.75,1.933,0.368,-0.232,307.5,0.054380473,0.00346907,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
45,5.75,1.933,0.368,-0.232,322.5,0.062188126,0.00451851,-1.4154423,-1.8453356,-0.6228805,0.007847425,0.18269234752655028,1.5353356027603149,0.2800935184364319,0.00498177540345192
