,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.092963696,0.00498467,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
1,5.75,1.82,0.343,-0.172,22.5,0.08743221,0.00440728,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
2,5.75,1.82,0.343,-0.172,37.5,0.07777392,0.00416852,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
3,5.75,1.82,0.343,-0.172,52.5,0.06605582,0.00391903,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
4,5.75,1.82,0.343,-0.172,67.5,0.054155305,0.00329904,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
5,5.75,1.82,0.343,-0.172,82.5,0.043317966,0.00322906,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
6,5.75,1.82,0.343,-0.172,97.5,0.03414944,0.00304216,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
7,5.75,1.82,0.343,-0.172,112.5,0.026811099,0.00247291,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
8,5.75,1.82,0.343,-0.172,127.5,0.021228807,0.00256364,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
9,5.75,1.82,0.343,-0.172,142.5,0.017241584,0.00252575,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
10,5.75,1.82,0.343,-0.172,157.5,0.014686586,0.00198572,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
11,5.75,1.82,0.343,-0.172,172.5,0.013441276,0.00214643,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
12,5.75,1.82,0.343,-0.172,187.5,0.013441276,0.00231169,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
13,5.75,1.82,0.343,-0.172,202.5,0.014686583,0.00242393,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
14,5.75,1.82,0.343,-0.172,217.5,0.017241584,0.0023478,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
15,5.75,1.82,0.343,-0.172,232.5,0.021228807,0.00233319,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
16,5.75,1.82,0.343,-0.172,247.5,0.026811099,0.00263262,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
17,5.75,1.82,0.343,-0.172,262.5,0.03414944,0.00298932,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
18,5.75,1.82,0.343,-0.172,277.5,0.04331796,0.0028323,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
19,5.75,1.82,0.343,-0.172,292.5,0.054155305,0.00337775,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
20,5.75,1.82,0.343,-0.172,307.5,0.06605582,0.00363412,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
21,5.75,1.82,0.343,-0.172,322.5,0.07777392,0.00398617,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
22,5.75,1.82,0.343,-0.172,337.5,0.08743221,0.00479393,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
23,5.75,1.82,0.343,-0.172,352.5,0.0929637,0.00475809,-0.6973713,-0.5628869,-0.05944403,-0.014133537,0.2950326959648132,0.25288689374923706,0.3368279711158276,0.03189483718817234
24,5.75,1.933,0.368,-0.232,7.5,0.07058548,0.00508646,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
25,5.75,1.933,0.368,-0.232,22.5,0.06501548,0.00470103,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
26,5.75,1.933,0.368,-0.232,37.5,0.05580015,0.0035947,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
27,5.75,1.933,0.368,-0.232,52.5,0.04543597,0.00342886,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
28,5.75,1.933,0.368,-0.232,67.5,0.03576117,0.00280416,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
29,5.75,1.933,0.368,-0.232,82.5,0.027646894,0.00271824,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
30,5.75,1.933,0.368,-0.232,97.5,0.021272527,0.00237332,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
31,5.75,1.933,0.368,-0.232,112.5,0.01648201,0.00220761,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
32,5.75,1.933,0.368,-0.232,127.5,0.013018759,0.00193508,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
33,5.75,1.933,0.368,-0.232,142.5,0.010639444,0.00183631,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
34,5.75,1.933,0.368,-0.232,157.5,0.0091558695,0.00176925,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
35,5.75,1.933,0.368,-0.232,172.5,0.008444356,0.00165458,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
36,5.75,1.933,0.368,-0.232,187.5,0.008444356,0.00157853,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
37,5.75,1.933,0.368,-0.232,202.5,0.009155871,0.0016135,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
38,5.75,1.933,0.368,-0.232,217.5,0.010639444,0.00164046,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
39,5.75,1.933,0.368,-0.232,232.5,0.0130187515,0.00223201,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
40,5.75,1.933,0.368,-0.232,247.5,0.016481997,0.00206921,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
41,5.75,1.933,0.368,-0.232,262.5,0.021272525,0.00226875,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
42,5.75,1.933,0.368,-0.232,277.5,0.027646879,0.00294448,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
43,5.75,1.933,0.368,-0.232,292.5,0.03576117,0.00315143,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
44,5.75,1.933,0.368,-0.232,307.5,0.04543597,0.00346907,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
45,5.75,1.933,0.368,-0.232,322.5,0.055800147,0.00451851,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
46,5.75,1.933,0.368,-0.232,337.5,0.06501548,0.00477501,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
47,5.75,1.933,0.368,-0.232,352.5,0.070585474,0.00504326,-0.58795017,-0.45731583,-0.041409682,-0.006085968,0.6447998299598694,0.1473158323764801,0.301377317517519,0.01891516811071038
48,5.75,1.964,0.375,-0.278,7.5,0.07143757,0.00556108,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
49,5.75,1.964,0.375,-0.278,22.5,0.06470666,0.00528409,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
50,5.75,1.964,0.375,-0.278,37.5,0.054198284,0.00371379,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
51,5.75,1.964,0.375,-0.278,52.5,0.0432602,0.00351196,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
52,5.75,1.964,0.375,-0.278,67.5,0.03384204,0.00350594,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
53,5.75,1.964,0.375,-0.278,82.5,0.026507827,0.00288691,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
54,5.75,1.964,0.375,-0.278,97.5,0.021099808,0.00187909,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
55,5.75,1.964,0.375,-0.278,112.5,0.017239636,0.00175038,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
56,5.75,1.964,0.375,-0.278,127.5,0.014559154,0.00191972,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
57,5.75,1.964,0.375,-0.278,142.5,0.012772086,0.00176099,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
58,5.75,1.964,0.375,-0.278,157.5,0.011680637,0.00172353,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
59,5.75,1.964,0.375,-0.278,172.5,0.011163502,0.00160071,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
60,5.75,1.964,0.375,-0.278,187.5,0.011163502,0.00154154,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
61,5.75,1.964,0.375,-0.278,202.5,0.011680637,0.00167346,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
62,5.75,1.964,0.375,-0.278,217.5,0.012772083,0.00171433,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
63,5.75,1.964,0.375,-0.278,232.5,0.014559149,0.00210608,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
64,5.75,1.964,0.375,-0.278,247.5,0.017239628,0.00173398,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
65,5.75,1.964,0.375,-0.278,262.5,0.021099804,0.002256,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
66,5.75,1.964,0.375,-0.278,277.5,0.02650782,0.00266607,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
67,5.75,1.964,0.375,-0.278,292.5,0.03384204,0.00349192,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
68,5.75,1.964,0.375,-0.278,307.5,0.0432602,0.00379737,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
69,5.75,1.964,0.375,-0.278,322.5,0.054198254,0.00467345,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
70,5.75,1.964,0.375,-0.278,337.5,0.06470666,0.00551309,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
71,5.75,1.964,0.375,-0.278,352.5,0.07143757,0.00690453,-0.5358683,-0.40199646,-0.030475877,0.0012031564,0.7730017129135132,0.09199646353721619,0.27485012277460097,0.009169843574382365
72,5.75,1.986,0.379,-0.323,7.5,0.07486026,0.00906744,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
73,5.75,1.986,0.379,-0.323,22.5,0.0668778,0.00606411,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
74,5.75,1.986,0.379,-0.323,37.5,0.055157542,0.00424593,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
75,5.75,1.986,0.379,-0.323,52.5,0.04386756,0.00467783,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
76,5.75,1.986,0.379,-0.323,67.5,0.03485764,0.00327342,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
77,5.75,1.986,0.379,-0.323,82.5,0.02828925,0.00276078,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
78,5.75,1.986,0.379,-0.323,97.5,0.023699686,0.00233459,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
79,5.75,1.986,0.379,-0.323,112.5,0.020559557,0.00210414,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
80,5.75,1.986,0.379,-0.323,127.5,0.018448442,0.00177226,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
81,5.75,1.986,0.379,-0.323,142.5,0.017073955,0.0020086,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
82,5.75,1.986,0.379,-0.323,157.5,0.016247971,0.00238353,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
83,5.75,1.986,0.379,-0.323,172.5,0.015860284,0.00257406,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
84,5.75,1.986,0.379,-0.323,187.5,0.015860284,0.00162212,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
85,5.75,1.986,0.379,-0.323,202.5,0.01624797,0.00188917,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
86,5.75,1.986,0.379,-0.323,217.5,0.017073955,0.00156086,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
87,5.75,1.986,0.379,-0.323,232.5,0.018448442,0.00155946,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
88,5.75,1.986,0.379,-0.323,247.5,0.020559555,0.00183055,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
89,5.75,1.986,0.379,-0.323,262.5,0.023699675,0.00238161,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
90,5.75,1.986,0.379,-0.323,277.5,0.02828924,0.00256162,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
91,5.75,1.986,0.379,-0.323,292.5,0.03485764,0.0034108,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
92,5.75,1.986,0.379,-0.323,307.5,0.04386756,0.00369797,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
93,5.75,1.986,0.379,-0.323,322.5,0.055157542,0.00518431,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
94,5.75,1.986,0.379,-0.323,337.5,0.0668778,0.00917376,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
95,5.75,1.986,0.379,-0.323,352.5,0.074860245,0.00891659,-0.48819944,-0.35023716,-0.019930676,0.008646984,0.8632205573749543,0.040237160921096804,0.24845732437419893,0.0004969736533069619
96,5.75,1.999,0.381,-0.371,7.5,0.08091043,0.0106976,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
97,5.75,1.999,0.381,-0.371,22.5,0.071290225,0.00582386,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
98,5.75,1.999,0.381,-0.371,37.5,0.058157615,0.00686021,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
99,5.75,1.999,0.381,-0.371,52.5,0.04655538,0.0047749,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
100,5.75,1.999,0.381,-0.371,67.5,0.038004264,0.0032373,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
101,5.75,1.999,0.381,-0.371,82.5,0.032165136,0.00234454,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
102,5.75,1.999,0.381,-0.371,97.5,0.028289039,0.00178488,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
103,5.75,1.999,0.381,-0.371,112.5,0.025739087,0.00190125,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
104,5.75,1.999,0.381,-0.371,127.5,0.024074426,0.00204824,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
105,5.75,1.999,0.381,-0.371,142.5,0.023013469,0.00230652,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
106,5.75,1.999,0.381,-0.371,157.5,0.02238505,0.00369041,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
107,5.75,1.999,0.381,-0.371,172.5,0.022092558,0.00156702,-0.44333708,-0.29985029,-0.009227005,0.016797796,0.9270629171371461,0.010149714946746824,0.21911199516648053,0.010934605891761779
