,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11495002,0.00498467,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
1,5.75,1.82,0.343,-0.172,22.5,0.11072846,0.00440728,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
2,5.75,1.82,0.343,-0.172,37.5,0.103324145,0.00416852,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
3,5.75,1.82,0.343,-0.172,52.5,0.09427526,0.00391903,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
4,5.75,1.82,0.343,-0.172,67.5,0.08499658,0.00329904,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
5,5.75,1.82,0.343,-0.172,82.5,0.0764498,0.00322906,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
6,5.75,1.82,0.343,-0.172,97.5,0.069128506,0.00304216,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
7,5.75,1.82,0.343,-0.172,112.5,0.06319426,0.00247291,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
8,5.75,1.82,0.343,-0.172,127.5,0.058626134,0.00256364,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
9,5.75,1.82,0.343,-0.172,142.5,0.055329606,0.00252575,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
10,5.75,1.82,0.343,-0.172,157.5,0.0532004,0.00198572,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
11,5.75,1.82,0.343,-0.172,172.5,0.052157428,0.00214643,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
12,5.75,1.82,0.343,-0.172,187.5,0.052157428,0.00231169,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
13,5.75,1.82,0.343,-0.172,202.5,0.053200398,0.00242393,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
14,5.75,1.82,0.343,-0.172,217.5,0.055329606,0.0023478,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
15,5.75,1.82,0.343,-0.172,232.5,0.058626138,0.00233319,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
16,5.75,1.82,0.343,-0.172,247.5,0.06319426,0.00263262,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
17,5.75,1.82,0.343,-0.172,262.5,0.0691285,0.00298932,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
18,5.75,1.82,0.343,-0.172,277.5,0.0764498,0.0028323,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
19,5.75,1.82,0.343,-0.172,292.5,0.08499658,0.00337775,-1.8426389,-2.407135,0.00827584,0.023527794,0.8502348502120972,2.097135009765625,0.4045478404314518,0.005766493586254119
