,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10026152,0.00498467,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
1,5.75,1.82,0.343,-0.172,22.5,0.09458475,0.00440728,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
2,5.75,1.82,0.343,-0.172,37.5,0.08467641,0.00416852,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
3,5.75,1.82,0.343,-0.172,52.5,0.0726621,0.00391903,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
4,5.75,1.82,0.343,-0.172,67.5,0.060470507,0.00329904,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
5,5.75,1.82,0.343,-0.172,82.5,0.049378745,0.00322906,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
6,5.75,1.82,0.343,-0.172,97.5,0.04000495,0.00304216,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
7,5.75,1.82,0.343,-0.172,112.5,0.03251053,0.00247291,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
8,5.75,1.82,0.343,-0.172,127.5,0.026815481,0.00256364,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
9,5.75,1.82,0.343,-0.172,142.5,0.022751462,0.00252575,-0.55360967,-0.4814277,-0.083449334,-0.008690371,0.43879433079147334,0.17142769932746887,0.3128226660938263,0.026451671178090573
