,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10833804,0.00498467,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
1,5.75,1.82,0.343,-0.172,22.5,0.10302577,0.00440728,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
2,5.75,1.82,0.343,-0.172,37.5,0.093741894,0.00416852,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
3,5.75,1.82,0.343,-0.172,52.5,0.08246151,0.00391903,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
4,5.75,1.82,0.343,-0.172,67.5,0.07098286,0.00329904,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
5,5.75,1.82,0.343,-0.172,82.5,0.06050463,0.00322906,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
6,5.75,1.82,0.343,-0.172,97.5,0.0516162,0.00304216,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
7,5.75,1.82,0.343,-0.172,112.5,0.044482283,0.00247291,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
8,5.75,1.82,0.343,-0.172,127.5,0.039040957,0.00256364,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
9,5.75,1.82,0.343,-0.172,142.5,0.035145216,0.00252575,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
10,5.75,1.82,0.343,-0.172,157.5,0.032644197,0.00198572,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
11,5.75,1.82,0.343,-0.172,172.5,0.03142375,0.00214643,-0.6220777,-0.8638499,-0.6403847,0.0021602435,0.3703262965240478,0.5538498783111572,0.2441126740722656,0.015601056542816759
