,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10522357,0.00498467,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
1,5.75,1.82,0.343,-0.172,22.5,0.10060419,0.00440728,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
2,5.75,1.82,0.343,-0.172,37.5,0.092524305,0.00416852,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
3,5.75,1.82,0.343,-0.172,52.5,0.082693756,0.00391903,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
4,5.75,1.82,0.343,-0.172,67.5,0.07267375,0.00329904,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
5,5.75,1.82,0.343,-0.172,82.5,0.06351042,0.00322906,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
6,5.75,1.82,0.343,-0.172,97.5,0.05572356,0.00304216,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
7,5.75,1.82,0.343,-0.172,112.5,0.04946393,0.00247291,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
8,5.75,1.82,0.343,-0.172,127.5,0.04468343,0.00256364,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
9,5.75,1.82,0.343,-0.172,142.5,0.041257683,0.00252575,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
10,5.75,1.82,0.343,-0.172,157.5,0.039057106,0.00198572,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
11,5.75,1.82,0.343,-0.172,172.5,0.037982926,0.00214643,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
12,5.75,1.82,0.343,-0.172,187.5,0.037982926,0.00231169,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
13,5.75,1.82,0.343,-0.172,202.5,0.0390571,0.00242393,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
14,5.75,1.82,0.343,-0.172,217.5,0.041257687,0.0023478,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
15,5.75,1.82,0.343,-0.172,232.5,0.04468343,0.00233319,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
16,5.75,1.82,0.343,-0.172,247.5,0.04946393,0.00263262,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
17,5.75,1.82,0.343,-0.172,262.5,0.055723555,0.00298932,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
18,5.75,1.82,0.343,-0.172,277.5,0.06351042,0.0028323,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
19,5.75,1.82,0.343,-0.172,292.5,0.07267375,0.00337775,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
20,5.75,1.82,0.343,-0.172,307.5,0.082693756,0.00363412,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
21,5.75,1.82,0.343,-0.172,322.5,0.092524305,0.00398617,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
22,5.75,1.82,0.343,-0.172,337.5,0.10060419,0.00479393,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
23,5.75,1.82,0.343,-0.172,352.5,0.10522357,0.00475809,-2.239156,-3.1193686,1.8481246,0.013697226,1.2467520077667236,2.809368553161621,2.244396623298645,0.004064074399518967
24,5.75,1.933,0.368,-0.232,7.5,0.07701507,0.00508646,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
25,5.75,1.933,0.368,-0.232,22.5,0.07292575,0.00470103,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
26,5.75,1.933,0.368,-0.232,37.5,0.06613128,0.0035947,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
27,5.75,1.933,0.368,-0.232,52.5,0.05843761,0.00342886,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
28,5.75,1.933,0.368,-0.232,67.5,0.051192146,0.00280416,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
29,5.75,1.933,0.368,-0.232,82.5,0.045053966,0.00271824,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
30,5.75,1.933,0.368,-0.232,97.5,0.040181626,0.00237332,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
31,5.75,1.933,0.368,-0.232,112.5,0.03648372,0.00220761,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
32,5.75,1.933,0.368,-0.232,127.5,0.033787362,0.00193508,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
33,5.75,1.933,0.368,-0.232,142.5,0.031922214,0.00183631,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
34,5.75,1.933,0.368,-0.232,157.5,0.030753551,0.00176925,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
35,5.75,1.933,0.368,-0.232,172.5,0.03019144,0.00165458,-2.5246346,-3.5148363,2.054758,0.017378215,1.291884599685669,3.204836311340332,2.397545071899414,0.004549014746713638
