,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11323069,0.00498467,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
1,5.75,1.82,0.343,-0.172,22.5,0.10839121,0.00440728,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
2,5.75,1.82,0.343,-0.172,37.5,0.09991936,0.00416852,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
3,5.75,1.82,0.343,-0.172,52.5,0.08959753,0.00391903,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
4,5.75,1.82,0.343,-0.172,67.5,0.07905602,0.00329904,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
5,5.75,1.82,0.343,-0.172,82.5,0.06939143,0.00322906,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
6,5.75,1.82,0.343,-0.172,97.5,0.061154056,0.00304216,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
7,5.75,1.82,0.343,-0.172,112.5,0.054510463,0.00247291,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
8,5.75,1.82,0.343,-0.172,127.5,0.049419723,0.00256364,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
9,5.75,1.82,0.343,-0.172,142.5,0.045760337,0.00252575,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
10,5.75,1.82,0.343,-0.172,157.5,0.04340374,0.00198572,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
11,5.75,1.82,0.343,-0.172,172.5,0.042251505,0.00214643,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
12,5.75,1.82,0.343,-0.172,187.5,0.042251505,0.00231169,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
13,5.75,1.82,0.343,-0.172,202.5,0.04340374,0.00242393,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
14,5.75,1.82,0.343,-0.172,217.5,0.04576034,0.0023478,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
15,5.75,1.82,0.343,-0.172,232.5,0.049419723,0.00233319,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
16,5.75,1.82,0.343,-0.172,247.5,0.054510467,0.00263262,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
17,5.75,1.82,0.343,-0.172,262.5,0.061154053,0.00298932,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
18,5.75,1.82,0.343,-0.172,277.5,0.06939143,0.0028323,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
19,5.75,1.82,0.343,-0.172,292.5,0.07905602,0.00337775,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
20,5.75,1.82,0.343,-0.172,307.5,0.08959753,0.00363412,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
21,5.75,1.82,0.343,-0.172,322.5,0.09991936,0.00398617,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
22,5.75,1.82,0.343,-0.172,337.5,0.10839121,0.00479393,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
23,5.75,1.82,0.343,-0.172,352.5,0.11323069,0.00475809,-0.8837587,-1.5959647,-0.9406502,0.01173712,0.10864527626419063,1.2859646701812744,0.544378224685669,0.00602417966221571
24,5.75,1.933,0.368,-0.232,7.5,0.07413972,0.00508646,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
25,5.75,1.933,0.368,-0.232,22.5,0.0710122,0.00470103,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
26,5.75,1.933,0.368,-0.232,37.5,0.06574829,0.0035947,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
27,5.75,1.933,0.368,-0.232,52.5,0.059661746,0.00342886,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
28,5.75,1.933,0.368,-0.232,67.5,0.05376798,0.00280416,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
29,5.75,1.933,0.368,-0.232,82.5,0.04860722,0.00271824,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
30,5.75,1.933,0.368,-0.232,97.5,0.04436052,0.00237332,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
31,5.75,1.933,0.368,-0.232,112.5,0.0410177,0.00220761,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
32,5.75,1.933,0.368,-0.232,127.5,0.038495008,0.00193508,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
33,5.75,1.933,0.368,-0.232,142.5,0.036697194,0.00183631,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
34,5.75,1.933,0.368,-0.232,157.5,0.035544455,0.00176925,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
35,5.75,1.933,0.368,-0.232,172.5,0.034981858,0.00165458,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
36,5.75,1.933,0.368,-0.232,187.5,0.034981858,0.00157853,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
37,5.75,1.933,0.368,-0.232,202.5,0.03554446,0.0016135,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
38,5.75,1.933,0.368,-0.232,217.5,0.036697198,0.00164046,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
39,5.75,1.933,0.368,-0.232,232.5,0.038494997,0.00223201,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
40,5.75,1.933,0.368,-0.232,247.5,0.04101769,0.00206921,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
41,5.75,1.933,0.368,-0.232,262.5,0.04436052,0.00226875,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
42,5.75,1.933,0.368,-0.232,277.5,0.04860721,0.00294448,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
43,5.75,1.933,0.368,-0.232,292.5,0.05376798,0.00315143,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
44,5.75,1.933,0.368,-0.232,307.5,0.059661746,0.00346907,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
45,5.75,1.933,0.368,-0.232,322.5,0.06574829,0.00451851,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
46,5.75,1.933,0.368,-0.232,337.5,0.0710122,0.00477501,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
47,5.75,1.933,0.368,-0.232,352.5,0.07413972,0.00504326,-1.6283513,-2.8581035,-1.7540083,0.014818029,0.3956013307571411,2.5481035137176513,1.4112212931518555,0.001988828546869754
48,5.75,1.964,0.375,-0.278,7.5,0.058752615,0.00556108,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
49,5.75,1.964,0.375,-0.278,22.5,0.056395553,0.00528409,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
50,5.75,1.964,0.375,-0.278,37.5,0.05253334,0.00371379,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
51,5.75,1.964,0.375,-0.278,52.5,0.048195012,0.00351196,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
52,5.75,1.964,0.375,-0.278,67.5,0.044079833,0.00350594,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
53,5.75,1.964,0.375,-0.278,82.5,0.040508945,0.00288691,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
54,5.75,1.964,0.375,-0.278,97.5,0.037568804,0.00187909,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
55,5.75,1.964,0.375,-0.278,112.5,0.03523924,0.00175038,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
56,5.75,1.964,0.375,-0.278,127.5,0.033465203,0.00191972,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
57,5.75,1.964,0.375,-0.278,142.5,0.032189433,0.00176099,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
58,5.75,1.964,0.375,-0.278,157.5,0.03136534,0.00172353,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
59,5.75,1.964,0.375,-0.278,172.5,0.030961223,0.00160071,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
60,5.75,1.964,0.375,-0.278,187.5,0.030961223,0.00154154,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
61,5.75,1.964,0.375,-0.278,202.5,0.03136534,0.00167346,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
62,5.75,1.964,0.375,-0.278,217.5,0.03218943,0.00171433,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
63,5.75,1.964,0.375,-0.278,232.5,0.033465195,0.00210608,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
64,5.75,1.964,0.375,-0.278,247.5,0.03523923,0.00173398,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
65,5.75,1.964,0.375,-0.278,262.5,0.0375688,0.002256,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
66,5.75,1.964,0.375,-0.278,277.5,0.04050894,0.00266607,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
67,5.75,1.964,0.375,-0.278,292.5,0.044079833,0.00349192,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
68,5.75,1.964,0.375,-0.278,307.5,0.048195012,0.00379737,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
69,5.75,1.964,0.375,-0.278,322.5,0.05253332,0.00467345,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
70,5.75,1.964,0.375,-0.278,337.5,0.05639556,0.00551309,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
71,5.75,1.964,0.375,-0.278,352.5,0.058752615,0.00690453,-2.1010551,-3.656926,-2.2797165,0.01357735,0.7921851452636719,3.346925916671753,1.9743904916992188,0.0032043504152894017
72,5.75,1.986,0.379,-0.323,7.5,0.04476209,0.00906744,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
73,5.75,1.986,0.379,-0.323,22.5,0.04349578,0.00606411,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
74,5.75,1.986,0.379,-0.323,37.5,0.04133237,0.00424593,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
75,5.75,1.986,0.379,-0.323,52.5,0.038749017,0.00467783,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
76,5.75,1.986,0.379,-0.323,67.5,0.03612686,0.00327342,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
77,5.75,1.986,0.379,-0.323,82.5,0.033703532,0.00276078,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
78,5.75,1.986,0.379,-0.323,97.5,0.031600583,0.00233459,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
79,5.75,1.986,0.379,-0.323,112.5,0.029864792,0.00210414,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
80,5.75,1.986,0.379,-0.323,127.5,0.028502211,0.00177226,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
81,5.75,1.986,0.379,-0.323,142.5,0.02750102,0.0020086,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
82,5.75,1.986,0.379,-0.323,157.5,0.026845023,0.00238353,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
83,5.75,1.986,0.379,-0.323,172.5,0.02652071,0.00257406,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
84,5.75,1.986,0.379,-0.323,187.5,0.02652071,0.00162212,-2.5276256,-4.376383,-2.7596383,0.010656507,1.176205560760498,4.0663828277587895,2.49125030947876,0.0025064967544579514
