,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11056791,0.00498467,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
1,5.75,1.82,0.343,-0.172,22.5,0.10522165,0.00440728,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
2,5.75,1.82,0.343,-0.172,37.5,0.09588069,0.00416852,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
3,5.75,1.82,0.343,-0.172,52.5,0.08453549,0.00391903,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
4,5.75,1.82,0.343,-0.172,67.5,0.07299711,0.00329904,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
5,5.75,1.82,0.343,-0.172,82.5,0.062471285,0.00322906,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
6,5.75,1.82,0.343,-0.172,97.5,0.05354902,0.00304216,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
7,5.75,1.82,0.343,-0.172,112.5,0.04639341,0.00247291,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
8,5.75,1.82,0.343,-0.172,127.5,0.04093957,0.00256364,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
9,5.75,1.82,0.343,-0.172,142.5,0.037037417,0.00252575,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
10,5.75,1.82,0.343,-0.172,157.5,0.034533568,0.00198572,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
11,5.75,1.82,0.343,-0.172,172.5,0.033312142,0.00214643,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
12,5.75,1.82,0.343,-0.172,187.5,0.033312142,0.00231169,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
13,5.75,1.82,0.343,-0.172,202.5,0.03453356,0.00242393,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
14,5.75,1.82,0.343,-0.172,217.5,0.037037417,0.0023478,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
15,5.75,1.82,0.343,-0.172,232.5,0.04093957,0.00233319,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
16,5.75,1.82,0.343,-0.172,247.5,0.046393417,0.00263262,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
17,5.75,1.82,0.343,-0.172,262.5,0.05354902,0.00298932,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
18,5.75,1.82,0.343,-0.172,277.5,0.062471278,0.0028323,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
19,5.75,1.82,0.343,-0.172,292.5,0.07299711,0.00337775,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
20,5.75,1.82,0.343,-0.172,307.5,0.08453549,0.00363412,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
21,5.75,1.82,0.343,-0.172,322.5,0.09588069,0.00398617,-0.7413258,-0.63782436,-0.34213966,0.004947895,0.2510782043495178,0.3278243565559387,0.05413233868789674,0.012813404815840722
