,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10688434,0.00498467,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
1,5.75,1.82,0.343,-0.172,22.5,0.10258088,0.00440728,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
2,5.75,1.82,0.343,-0.172,37.5,0.09503126,0.00416852,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
3,5.75,1.82,0.343,-0.172,52.5,0.085801296,0.00391903,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
4,5.75,1.82,0.343,-0.172,67.5,0.07633176,0.00329904,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
5,5.75,1.82,0.343,-0.172,82.5,0.067602955,0.00322906,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
6,5.75,1.82,0.343,-0.172,97.5,0.060119312,0.00304216,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
7,5.75,1.82,0.343,-0.172,112.5,0.05404765,0.00247291,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
8,5.75,1.82,0.343,-0.172,127.5,0.04936913,0.00256364,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
9,5.75,1.82,0.343,-0.172,142.5,0.045989826,0.00252575,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
10,5.75,1.82,0.343,-0.172,157.5,0.043805517,0.00198572,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
11,5.75,1.82,0.343,-0.172,172.5,0.042735025,0.00214643,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
12,5.75,1.82,0.343,-0.172,187.5,0.042735025,0.00231169,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
13,5.75,1.82,0.343,-0.172,202.5,0.043805514,0.00242393,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
14,5.75,1.82,0.343,-0.172,217.5,0.04598983,0.0023478,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
15,5.75,1.82,0.343,-0.172,232.5,0.04936913,0.00233319,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
16,5.75,1.82,0.343,-0.172,247.5,0.054047655,0.00263262,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
17,5.75,1.82,0.343,-0.172,262.5,0.060119312,0.00298932,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
18,5.75,1.82,0.343,-0.172,277.5,0.067602955,0.0028323,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
19,5.75,1.82,0.343,-0.172,292.5,0.07633176,0.00337775,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
20,5.75,1.82,0.343,-0.172,307.5,0.085801296,0.00363412,-1.4091347,-1.6327258,-0.9072888,0.012221232,0.4167307455978394,1.3227258348464965,0.5110167897491456,0.005540067943382264
