,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.097914696,0.00498467,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
1,5.75,1.82,0.343,-0.172,22.5,0.0927044,0.00440728,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
2,5.75,1.82,0.343,-0.172,37.5,0.083597556,0.00416852,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
3,5.75,1.82,0.343,-0.172,52.5,0.07253002,0.00391903,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
4,5.75,1.82,0.343,-0.172,67.5,0.061264936,0.00329904,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
5,5.75,1.82,0.343,-0.172,82.5,0.05097854,0.00322906,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
6,5.75,1.82,0.343,-0.172,97.5,0.04225006,0.00304216,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
7,5.75,1.82,0.343,-0.172,112.5,0.03524237,0.00247291,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
8,5.75,1.82,0.343,-0.172,127.5,0.02989586,0.00256364,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
9,5.75,1.82,0.343,-0.172,142.5,0.026067145,0.00252575,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
10,5.75,1.82,0.343,-0.172,157.5,0.023608753,0.00198572,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
11,5.75,1.82,0.343,-0.172,172.5,0.022408988,0.00214643,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
12,5.75,1.82,0.343,-0.172,187.5,0.022408988,0.00231169,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
13,5.75,1.82,0.343,-0.172,202.5,0.023608752,0.00242393,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
14,5.75,1.82,0.343,-0.172,217.5,0.026067149,0.0023478,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
15,5.75,1.82,0.343,-0.172,232.5,0.02989586,0.00233319,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
16,5.75,1.82,0.343,-0.172,247.5,0.03524237,0.00263262,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
17,5.75,1.82,0.343,-0.172,262.5,0.04225006,0.00298932,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
18,5.75,1.82,0.343,-0.172,277.5,0.050978538,0.0028323,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
19,5.75,1.82,0.343,-0.172,292.5,0.061264936,0.00337775,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
20,5.75,1.82,0.343,-0.172,307.5,0.07253002,0.00363412,-0.8747405,-0.8708854,-0.29594436,-0.005988676,0.117663518623352,0.5608853721618652,0.10032763712120057,0.023749976100969315
