,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.102214314,0.00498467,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
1,5.75,1.82,0.343,-0.172,22.5,0.09727004,0.00440728,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
2,5.75,1.82,0.343,-0.172,37.5,0.088620625,0.00416852,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
3,5.75,1.82,0.343,-0.172,52.5,0.07809409,0.00391903,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
4,5.75,1.82,0.343,-0.172,67.5,0.067359366,0.00329904,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
5,5.75,1.82,0.343,-0.172,82.5,0.05753503,0.00322906,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
6,5.75,1.82,0.343,-0.172,97.5,0.049177792,0.00304216,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
7,5.75,1.82,0.343,-0.172,112.5,0.042450983,0.00247291,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
8,5.75,1.82,0.343,-0.172,127.5,0.037306275,0.00256364,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
9,5.75,1.82,0.343,-0.172,142.5,0.03361424,0.00252575,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
10,5.75,1.82,0.343,-0.172,157.5,0.031239692,0.00198572,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
11,5.75,1.82,0.343,-0.172,172.5,0.03007963,0.00214643,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
12,5.75,1.82,0.343,-0.172,187.5,0.03007963,0.00231169,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
13,5.75,1.82,0.343,-0.172,202.5,0.031239688,0.00242393,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
14,5.75,1.82,0.343,-0.172,217.5,0.03361424,0.0023478,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
15,5.75,1.82,0.343,-0.172,232.5,0.03730628,0.00233319,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
16,5.75,1.82,0.343,-0.172,247.5,0.042450987,0.00263262,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
17,5.75,1.82,0.343,-0.172,262.5,0.049177792,0.00298932,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
18,5.75,1.82,0.343,-0.172,277.5,0.057535022,0.0028323,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
19,5.75,1.82,0.343,-0.172,292.5,0.067359366,0.00337775,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
20,5.75,1.82,0.343,-0.172,307.5,0.07809409,0.00363412,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
21,5.75,1.82,0.343,-0.172,322.5,0.088620625,0.00398617,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
22,5.75,1.82,0.343,-0.172,337.5,0.09727004,0.00479393,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
23,5.75,1.82,0.343,-0.172,352.5,0.10221432,0.00475809,-1.1072646,-0.9092634,-0.33849135,0.0015191955,0.11486063794708257,0.5992633724212646,0.05778064958763124,0.016242104497376085
24,5.75,1.933,0.368,-0.232,7.5,0.07517138,0.00508646,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
25,5.75,1.933,0.368,-0.232,22.5,0.0703183,0.00470103,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
26,5.75,1.933,0.368,-0.232,37.5,0.062264595,0.0035947,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
27,5.75,1.933,0.368,-0.232,52.5,0.0531614,0.00342886,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
28,5.75,1.933,0.368,-0.232,67.5,0.044605814,0.00280416,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
29,5.75,1.933,0.368,-0.232,82.5,0.037370842,0.00271824,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
30,5.75,1.933,0.368,-0.232,97.5,0.031634755,0.00237332,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
31,5.75,1.933,0.368,-0.232,112.5,0.027282717,0.00220761,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
32,5.75,1.933,0.368,-0.232,127.5,0.024107613,0.00193508,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
33,5.75,1.933,0.368,-0.232,142.5,0.021908678,0.00183631,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
34,5.75,1.933,0.368,-0.232,157.5,0.020528954,0.00176925,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
35,5.75,1.933,0.368,-0.232,172.5,0.0198646,0.00165458,-1.0320618,-0.84602976,-0.31296223,0.00426675,0.2006881847381592,0.5360297584533691,0.029824765979766854,0.008562449932527543
