,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.115013584,0.00498467,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
1,5.75,1.82,0.343,-0.172,22.5,0.1096054,0.00440728,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
2,5.75,1.82,0.343,-0.172,37.5,0.10015755,0.00416852,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
3,5.75,1.82,0.343,-0.172,52.5,0.08868514,0.00391903,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
4,5.75,1.82,0.343,-0.172,67.5,0.077020995,0.00329904,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
5,5.75,1.82,0.343,-0.172,82.5,0.06638446,0.00322906,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
6,5.75,1.82,0.343,-0.172,97.5,0.05737222,0.00304216,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
7,5.75,1.82,0.343,-0.172,112.5,0.050147705,0.00247291,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
8,5.75,1.82,0.343,-0.172,127.5,0.044643767,0.00256364,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
9,5.75,1.82,0.343,-0.172,142.5,0.04070732,0.00252575,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
10,5.75,1.82,0.343,-0.172,157.5,0.03818226,0.00198572,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
11,5.75,1.82,0.343,-0.172,172.5,0.036950734,0.00214643,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
12,5.75,1.82,0.343,-0.172,187.5,0.036950734,0.00231169,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
13,5.75,1.82,0.343,-0.172,202.5,0.03818226,0.00242393,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
14,5.75,1.82,0.343,-0.172,217.5,0.04070732,0.0023478,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
15,5.75,1.82,0.343,-0.172,232.5,0.044643767,0.00233319,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
16,5.75,1.82,0.343,-0.172,247.5,0.050147705,0.00263262,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
17,5.75,1.82,0.343,-0.172,262.5,0.057372212,0.00298932,-0.6053648,-1.0874139,-0.43680242,0.008089794,0.38703920050048823,0.7774139070510864,0.0405304170398712,0.009671506153988839
