,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.19452626,0.00498467,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
1,5.75,1.82,0.343,-0.172,22.5,0.18593249,0.00440728,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
2,5.75,1.82,0.343,-0.172,37.5,0.17101485,0.00416852,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
3,5.75,1.82,0.343,-0.172,52.5,0.15308893,0.00391903,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
4,5.75,1.82,0.343,-0.172,67.5,0.1351203,0.00329904,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
5,5.75,1.82,0.343,-0.172,82.5,0.11901644,0.00322906,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
6,5.75,1.82,0.343,-0.172,97.5,0.1056363,0.00304216,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
7,5.75,1.82,0.343,-0.172,112.5,0.09512885,0.00247291,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
8,5.75,1.82,0.343,-0.172,127.5,0.08728321,0.00256364,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
9,5.75,1.82,0.343,-0.172,142.5,0.08177207,0.00252575,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
10,5.75,1.82,0.343,-0.172,157.5,0.07828705,0.00198572,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
11,5.75,1.82,0.343,-0.172,172.5,0.076602876,0.00214643,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
12,5.75,1.82,0.343,-0.172,187.5,0.076602876,0.00231169,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
13,5.75,1.82,0.343,-0.172,202.5,0.078287035,0.00242393,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
14,5.75,1.82,0.343,-0.172,217.5,0.08177207,0.0023478,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
15,5.75,1.82,0.343,-0.172,232.5,0.08728321,0.00233319,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
16,5.75,1.82,0.343,-0.172,247.5,0.09512885,0.00263262,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
17,5.75,1.82,0.343,-0.172,262.5,0.105636284,0.00298932,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
18,5.75,1.82,0.343,-0.172,277.5,0.119016424,0.0028323,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
19,5.75,1.82,0.343,-0.172,292.5,0.1351203,0.00337775,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
20,5.75,1.82,0.343,-0.172,307.5,0.15308893,0.00363412,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
21,5.75,1.82,0.343,-0.172,322.5,0.17101485,0.00398617,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
22,5.75,1.82,0.343,-0.172,337.5,0.18593249,0.00479393,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
23,5.75,1.82,0.343,-0.172,352.5,0.19452626,0.00475809,1.210423,1.7315025,1.8229702,0.05554595,2.202826992706299,2.0415025329589844,2.2192421519012453,0.037784648445796966
24,5.75,1.933,0.368,-0.232,7.5,0.10833745,0.00508646,-0.18093258,-0.050272733,0.0075085014,0.026894996,1.0518174185752869,0.25972726702690124,0.3502955014104843,0.01406579594271183
25,5.75,1.933,0.368,-0.232,22.5,0.10221443,0.00470103,-0.18093258,-0.050272733,0.0075085014,0.026894996,1.0518174185752869,0.25972726702690124,0.3502955014104843,0.01406579594271183
