,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08882696,0.00498467,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
1,5.75,1.82,0.343,-0.172,22.5,0.083935276,0.00440728,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
2,5.75,1.82,0.343,-0.172,37.5,0.075377725,0.00416852,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
3,5.75,1.82,0.343,-0.172,52.5,0.06496281,0.00391903,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
4,5.75,1.82,0.343,-0.172,67.5,0.054341808,0.00329904,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
5,5.75,1.82,0.343,-0.172,82.5,0.044621617,0.00322906,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
6,5.75,1.82,0.343,-0.172,97.5,0.036353234,0.00304216,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
7,5.75,1.82,0.343,-0.172,112.5,0.029698346,0.00247291,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
8,5.75,1.82,0.343,-0.172,127.5,0.02460906,0.00256364,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
9,5.75,1.82,0.343,-0.172,142.5,0.020957135,0.00252575,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
10,5.75,1.82,0.343,-0.172,157.5,0.018608581,0.00198572,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
11,5.75,1.82,0.343,-0.172,172.5,0.017461289,0.00214643,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
12,5.75,1.82,0.343,-0.172,187.5,0.017461289,0.00231169,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
13,5.75,1.82,0.343,-0.172,202.5,0.018608578,0.00242393,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
14,5.75,1.82,0.343,-0.172,217.5,0.020957135,0.0023478,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
15,5.75,1.82,0.343,-0.172,232.5,0.02460906,0.00233319,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
16,5.75,1.82,0.343,-0.172,247.5,0.029698346,0.00263262,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
17,5.75,1.82,0.343,-0.172,262.5,0.036353234,0.00298932,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
18,5.75,1.82,0.343,-0.172,277.5,0.04462161,0.0028323,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
19,5.75,1.82,0.343,-0.172,292.5,0.054341808,0.00337775,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
20,5.75,1.82,0.343,-0.172,307.5,0.06496281,0.00363412,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
21,5.75,1.82,0.343,-0.172,322.5,0.075377725,0.00398617,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
22,5.75,1.82,0.343,-0.172,337.5,0.083935276,0.00479393,-1.2701123,-1.1583236,-0.047795445,-0.010505916,0.27770827607727055,0.8483236455917358,0.34847655527305604,0.028267215619432927
