,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11692788,0.00498467,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
1,5.75,1.82,0.343,-0.172,22.5,0.11079753,0.00440728,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
2,5.75,1.82,0.343,-0.172,37.5,0.10010903,0.00416852,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
3,5.75,1.82,0.343,-0.172,52.5,0.087171435,0.00391903,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
4,5.75,1.82,0.343,-0.172,67.5,0.07407388,0.00329904,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
5,5.75,1.82,0.343,-0.172,82.5,0.0621918,0.00322906,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
6,5.75,1.82,0.343,-0.172,97.5,0.05218191,0.00304216,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
7,5.75,1.82,0.343,-0.172,112.5,0.044205196,0.00247291,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
8,5.75,1.82,0.343,-0.172,127.5,0.038162798,0.00256364,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
9,5.75,1.82,0.343,-0.172,142.5,0.033862922,0.00252575,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
10,5.75,1.82,0.343,-0.172,157.5,0.031115577,0.00198572,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
11,5.75,1.82,0.343,-0.172,172.5,0.029778995,0.00214643,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
12,5.75,1.82,0.343,-0.172,187.5,0.029778995,0.00231169,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
13,5.75,1.82,0.343,-0.172,202.5,0.031115573,0.00242393,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
14,5.75,1.82,0.343,-0.172,217.5,0.033862922,0.0023478,-0.15098506,-0.2038424,-0.060022406,0.002482512,0.841418937877655,0.1061575984954834,0.33624959371995927,0.015278787965524197
