,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0857601,0.00498467,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
1,5.75,1.82,0.343,-0.172,22.5,0.080643624,0.00440728,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
2,5.75,1.82,0.343,-0.172,37.5,0.071697086,0.00416852,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
3,5.75,1.82,0.343,-0.172,52.5,0.060817067,0.00391903,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
4,5.75,1.82,0.343,-0.172,67.5,0.049732853,0.00329904,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
5,5.75,1.82,0.343,-0.172,82.5,0.03960059,0.00322906,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
6,5.75,1.82,0.343,-0.172,97.5,0.03099247,0.00304216,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
7,5.75,1.82,0.343,-0.172,112.5,0.024072748,0.00247291,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
8,5.75,1.82,0.343,-0.172,127.5,0.01878699,0.00256364,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
9,5.75,1.82,0.343,-0.172,142.5,0.014997754,0.00252575,-0.854615,-0.92830205,-0.5297225,-0.01766714,0.13778902693176265,0.6183020496368408,0.13345051176834105,0.03542844081168175
