,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10016967,0.00498467,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
1,5.75,1.82,0.343,-0.172,22.5,0.09562233,0.00440728,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
2,5.75,1.82,0.343,-0.172,37.5,0.08765184,0.00416852,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
3,5.75,1.82,0.343,-0.172,52.5,0.07792104,0.00391903,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
4,5.75,1.82,0.343,-0.172,67.5,0.06795622,0.00329904,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
5,5.75,1.82,0.343,-0.172,82.5,0.058790985,0.00322906,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
6,5.75,1.82,0.343,-0.172,97.5,0.0509518,0.00304216,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
7,5.75,1.82,0.343,-0.172,112.5,0.04460687,0.00247291,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
8,5.75,1.82,0.343,-0.172,127.5,0.039728682,0.00256364,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
9,5.75,1.82,0.343,-0.172,142.5,0.036211923,0.00252575,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
10,5.75,1.82,0.343,-0.172,157.5,0.033942107,0.00198572,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
11,5.75,1.82,0.343,-0.172,172.5,0.03283074,0.00214643,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
12,5.75,1.82,0.343,-0.172,187.5,0.03283074,0.00231169,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
13,5.75,1.82,0.343,-0.172,202.5,0.033942107,0.00242393,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
14,5.75,1.82,0.343,-0.172,217.5,0.036211923,0.0023478,-1.0099317,-2.02745,-1.2083089,0.0013452944,0.017527683540344285,1.7174500846862792,0.8120369351654053,0.01641600558870584
