,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1069316,0.00498467,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
1,5.75,1.82,0.343,-0.172,22.5,0.101700984,0.00440728,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
2,5.75,1.82,0.343,-0.172,37.5,0.09255776,0.00416852,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
3,5.75,1.82,0.343,-0.172,52.5,0.081444226,0.00391903,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
4,5.75,1.82,0.343,-0.172,67.5,0.07012987,0.00329904,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
5,5.75,1.82,0.343,-0.172,82.5,0.05979571,0.00322906,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
6,5.75,1.82,0.343,-0.172,97.5,0.051024005,0.00304216,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
7,5.75,1.82,0.343,-0.172,112.5,0.043979317,0.00247291,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
8,5.75,1.82,0.343,-0.172,127.5,0.03860285,0.00256364,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
9,5.75,1.82,0.343,-0.172,142.5,0.034751575,0.00252575,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
10,5.75,1.82,0.343,-0.172,157.5,0.03227812,0.00198572,-0.69759107,-1.0757185,-0.6108577,0.0017499723,0.2948129336395263,0.7657185220718383,0.2145857251434326,0.016011327652829886
