,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11538743,0.00498467,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
1,5.75,1.82,0.343,-0.172,22.5,0.11032774,0.00440728,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
2,5.75,1.82,0.343,-0.172,37.5,0.10147873,0.00416852,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
3,5.75,1.82,0.343,-0.172,52.5,0.09071388,0.00391903,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
4,5.75,1.82,0.343,-0.172,67.5,0.0797424,0.00329904,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
5,5.75,1.82,0.343,-0.172,82.5,0.06970829,0.00322906,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
6,5.75,1.82,0.343,-0.172,97.5,0.0611791,0.00304216,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
7,5.75,1.82,0.343,-0.172,112.5,0.054319277,0.00247291,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
8,5.75,1.82,0.343,-0.172,127.5,0.04907678,0.00256364,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
9,5.75,1.82,0.343,-0.172,142.5,0.04531705,0.00252575,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
10,5.75,1.82,0.343,-0.172,157.5,0.042900212,0.00198572,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
11,5.75,1.82,0.343,-0.172,172.5,0.041719876,0.00214643,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
12,5.75,1.82,0.343,-0.172,187.5,0.041719876,0.00231169,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
13,5.75,1.82,0.343,-0.172,202.5,0.042900205,0.00242393,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
14,5.75,1.82,0.343,-0.172,217.5,0.045317054,0.0023478,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
15,5.75,1.82,0.343,-0.172,232.5,0.04907678,0.00233319,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
16,5.75,1.82,0.343,-0.172,247.5,0.05431928,0.00263262,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
17,5.75,1.82,0.343,-0.172,262.5,0.0611791,0.00298932,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
18,5.75,1.82,0.343,-0.172,277.5,0.06970829,0.0028323,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
19,5.75,1.82,0.343,-0.172,292.5,0.0797424,0.00337775,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
20,5.75,1.82,0.343,-0.172,307.5,0.09071388,0.00363412,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
21,5.75,1.82,0.343,-0.172,322.5,0.10147873,0.00398617,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
22,5.75,1.82,0.343,-0.172,337.5,0.11032774,0.00479393,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
23,5.75,1.82,0.343,-0.172,352.5,0.11538743,0.00475809,-0.8413733,-1.4976802,-0.58425134,0.012201376,0.15103067560577388,1.1876801872253417,0.18797934420394896,0.005559923740673066
24,5.75,1.933,0.368,-0.232,7.5,0.07497699,0.00508646,-1.3679523,-2.4200292,-1.0074506,0.01054526,0.1352023468017578,2.1100291633605956,0.6646635805969239,0.002283939727079869
25,5.75,1.933,0.368,-0.232,22.5,0.07108219,0.00470103,-1.3679523,-2.4200292,-1.0074506,0.01054526,0.1352023468017578,2.1100291633605956,0.6646635805969239,0.002283939727079869
26,5.75,1.933,0.368,-0.232,37.5,0.06457873,0.0035947,-1.3679523,-2.4200292,-1.0074506,0.01054526,0.1352023468017578,2.1100291633605956,0.6646635805969239,0.002283939727079869
