,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1481804,0.00498467,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
1,5.75,1.82,0.343,-0.172,22.5,0.14225587,0.00440728,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
2,5.75,1.82,0.343,-0.172,37.5,0.13192058,0.00416852,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
3,5.75,1.82,0.343,-0.172,52.5,0.11939928,0.00391903,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
4,5.75,1.82,0.343,-0.172,67.5,0.10670781,0.00329904,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
5,5.75,1.82,0.343,-0.172,82.5,0.09517713,0.00322906,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
6,5.75,1.82,0.343,-0.172,97.5,0.08544718,0.00304216,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
7,5.75,1.82,0.343,-0.172,112.5,0.077680096,0.00247291,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
8,5.75,1.82,0.343,-0.172,127.5,0.07178661,0.00256364,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
9,5.75,1.82,0.343,-0.172,142.5,0.06758643,0.00252575,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
10,5.75,1.82,0.343,-0.172,157.5,0.06489961,0.00198572,-0.2637763,-0.23221393,-0.24172626,0.035788845,0.7286276976623535,0.07778607070446014,0.15454573564243318,0.018027545270872115
