,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08976822,0.00498467,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
1,5.75,1.82,0.343,-0.172,22.5,0.08547208,0.00440728,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
2,5.75,1.82,0.343,-0.172,37.5,0.07793634,0.00416852,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
3,5.75,1.82,0.343,-0.172,52.5,0.06872545,0.00391903,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
4,5.75,1.82,0.343,-0.172,67.5,0.059278376,0.00329904,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
5,5.75,1.82,0.343,-0.172,82.5,0.05057346,0.00322906,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
6,5.75,1.82,0.343,-0.172,97.5,0.043113314,0.00304216,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
7,5.75,1.82,0.343,-0.172,112.5,0.037063237,0.00247291,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
8,5.75,1.82,0.343,-0.172,127.5,0.03240319,0.00256364,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
9,5.75,1.82,0.343,-0.172,142.5,0.0290384,0.00252575,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
10,5.75,1.82,0.343,-0.172,157.5,0.026864057,0.00198572,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
11,5.75,1.82,0.343,-0.172,172.5,0.025798634,0.00214643,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
12,5.75,1.82,0.343,-0.172,187.5,0.025798634,0.00231169,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
13,5.75,1.82,0.343,-0.172,202.5,0.026864056,0.00242393,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
14,5.75,1.82,0.343,-0.172,217.5,0.0290384,0.0023478,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
15,5.75,1.82,0.343,-0.172,232.5,0.03240319,0.00233319,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
16,5.75,1.82,0.343,-0.172,247.5,0.037063237,0.00263262,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
17,5.75,1.82,0.343,-0.172,262.5,0.043113314,0.00298932,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
18,5.75,1.82,0.343,-0.172,277.5,0.050573457,0.0028323,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
19,5.75,1.82,0.343,-0.172,292.5,0.059278376,0.00337775,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
20,5.75,1.82,0.343,-0.172,307.5,0.06872545,0.00363412,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
21,5.75,1.82,0.343,-0.172,322.5,0.07793634,0.00398617,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
22,5.75,1.82,0.343,-0.172,337.5,0.08547208,0.00479393,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
23,5.75,1.82,0.343,-0.172,352.5,0.08976822,0.00475809,-1.5665752,-1.3678956,-0.61847425,-0.0038223497,0.5741711695632935,1.0578956031799316,0.22220224507141112,0.021583649710389972
24,5.75,1.933,0.368,-0.232,7.5,0.06807451,0.00508646,-1.3269129,-1.1481466,-0.5174886,0.0010913939,0.09416287994384764,0.838146629333496,0.17470159882354735,0.011737806125041843
25,5.75,1.933,0.368,-0.232,22.5,0.06371578,0.00470103,-1.3269129,-1.1481466,-0.5174886,0.0010913939,0.09416287994384764,0.838146629333496,0.17470159882354735,0.011737806125041843
26,5.75,1.933,0.368,-0.232,37.5,0.056462966,0.0035947,-1.3269129,-1.1481466,-0.5174886,0.0010913939,0.09416287994384764,0.838146629333496,0.17470159882354735,0.011737806125041843
27,5.75,1.933,0.368,-0.232,52.5,0.048228905,0.00342886,-1.3269129,-1.1481466,-0.5174886,0.0010913939,0.09416287994384764,0.838146629333496,0.17470159882354735,0.011737806125041843
28,5.75,1.933,0.368,-0.232,67.5,0.040444396,0.00280416,-1.3269129,-1.1481466,-0.5174886,0.0010913939,0.09416287994384764,0.838146629333496,0.17470159882354735,0.011737806125041843
29,5.75,1.933,0.368,-0.232,82.5,0.033814866,0.00271824,-1.3269129,-1.1481466,-0.5174886,0.0010913939,0.09416287994384764,0.838146629333496,0.17470159882354735,0.011737806125041843
30,5.75,1.933,0.368,-0.232,97.5,0.028517926,0.00237332,-1.3269129,-1.1481466,-0.5174886,0.0010913939,0.09416287994384764,0.838146629333496,0.17470159882354735,0.011737806125041843
