,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.106403165,0.00498467,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
1,5.75,1.82,0.343,-0.172,22.5,0.101481125,0.00440728,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
2,5.75,1.82,0.343,-0.172,37.5,0.09287035,0.00416852,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
3,5.75,1.82,0.343,-0.172,52.5,0.082390435,0.00391903,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
4,5.75,1.82,0.343,-0.172,67.5,0.071702875,0.00329904,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
5,5.75,1.82,0.343,-0.172,82.5,0.06192151,0.00322906,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
6,5.75,1.82,0.343,-0.172,97.5,0.053600896,0.00304216,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
7,5.75,1.82,0.343,-0.172,112.5,0.046903837,0.00247291,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
8,5.75,1.82,0.343,-0.172,127.5,0.041782245,0.00256364,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
9,5.75,1.82,0.343,-0.172,142.5,0.038107112,0.00252575,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
10,5.75,1.82,0.343,-0.172,157.5,0.03574363,0.00198572,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
11,5.75,1.82,0.343,-0.172,172.5,0.03458905,0.00214643,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
12,5.75,1.82,0.343,-0.172,187.5,0.03458905,0.00231169,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
13,5.75,1.82,0.343,-0.172,202.5,0.03574363,0.00242393,-1.0933741,-1.7077688,-0.2829463,0.0057035577,0.10097013311004643,1.3977687978744506,0.11332571141433717,0.01205774225165248
