,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14513202,0.00498467,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
1,5.75,1.82,0.343,-0.172,22.5,0.13904256,0.00440728,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
2,5.75,1.82,0.343,-0.172,37.5,0.12842514,0.00416852,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
3,5.75,1.82,0.343,-0.172,52.5,0.11557323,0.00391903,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
4,5.75,1.82,0.343,-0.172,67.5,0.10256185,0.00329904,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
5,5.75,1.82,0.343,-0.172,82.5,0.09075725,0.00322906,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
6,5.75,1.82,0.343,-0.172,97.5,0.08081192,0.00304216,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
7,5.75,1.82,0.343,-0.172,112.5,0.07288597,0.00247291,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
8,5.75,1.82,0.343,-0.172,127.5,0.06688148,0.00256364,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
9,5.75,1.82,0.343,-0.172,142.5,0.06260821,0.00252575,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
10,5.75,1.82,0.343,-0.172,157.5,0.05987767,0.00198572,-0.31921557,0.38271904,0.12779607,0.03207015,0.6731884340801239,0.6927190399169922,0.5240680687875747,0.014308848736238479
