,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.121246435,0.00498467,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
1,5.75,1.82,0.343,-0.172,22.5,0.11556109,0.00440728,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
2,5.75,1.82,0.343,-0.172,37.5,0.10563688,0.00416852,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
3,5.75,1.82,0.343,-0.172,52.5,0.0936015,0.00391903,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
4,5.75,1.82,0.343,-0.172,67.5,0.08138602,0.00329904,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
5,5.75,1.82,0.343,-0.172,82.5,0.07026972,0.00322906,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
6,5.75,1.82,0.343,-0.172,97.5,0.06087247,0.00304216,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
7,5.75,1.82,0.343,-0.172,112.5,0.053357013,0.00247291,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
8,5.75,1.82,0.343,-0.172,127.5,0.047644265,0.00256364,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
9,5.75,1.82,0.343,-0.172,142.5,0.043566518,0.00252575,-0.4188528,-0.67991525,-0.3304509,0.011363618,0.5735511939086914,0.36991524934768677,0.06582110755157472,0.006397681924152375
