,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11345185,0.00498467,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
1,5.75,1.82,0.343,-0.172,22.5,0.10872325,0.00440728,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
2,5.75,1.82,0.343,-0.172,37.5,0.1004698,0.00416852,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
3,5.75,1.82,0.343,-0.172,52.5,0.09046298,0.00391903,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
4,5.75,1.82,0.343,-0.172,67.5,0.08031182,0.00329904,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
5,5.75,1.82,0.343,-0.172,82.5,0.07108302,0.00322906,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
6,5.75,1.82,0.343,-0.172,97.5,0.063293,0.00304216,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
7,5.75,1.82,0.343,-0.172,112.5,0.05707541,0.00247291,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
8,5.75,1.82,0.343,-0.172,127.5,0.052360408,0.00256364,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
9,5.75,1.82,0.343,-0.172,142.5,0.049003087,0.00252575,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
10,5.75,1.82,0.343,-0.172,157.5,0.04685744,0.00198572,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
11,5.75,1.82,0.343,-0.172,172.5,0.04581353,0.00214643,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
12,5.75,1.82,0.343,-0.172,187.5,0.04581353,0.00231169,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
13,5.75,1.82,0.343,-0.172,202.5,0.04685743,0.00242393,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
14,5.75,1.82,0.343,-0.172,217.5,0.049003087,0.0023478,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
15,5.75,1.82,0.343,-0.172,232.5,0.052360408,0.00233319,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
16,5.75,1.82,0.343,-0.172,247.5,0.05707541,0.00263262,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
17,5.75,1.82,0.343,-0.172,262.5,0.063293,0.00298932,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
18,5.75,1.82,0.343,-0.172,277.5,0.07108301,0.0028323,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
19,5.75,1.82,0.343,-0.172,292.5,0.08031182,0.00337775,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
20,5.75,1.82,0.343,-0.172,307.5,0.09046298,0.00363412,-3.4540288,-3.7253957,4.870382,0.028927205,2.461624844833374,3.415395679473877,5.2666538321228025,0.011165905130457877
