,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.112470835,0.00498467,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
1,5.75,1.82,0.343,-0.172,22.5,0.10702505,0.00440728,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
2,5.75,1.82,0.343,-0.172,37.5,0.09751351,0.00416852,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
3,5.75,1.82,0.343,-0.172,52.5,0.085967764,0.00391903,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
4,5.75,1.82,0.343,-0.172,67.5,0.0742345,0.00329904,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
5,5.75,1.82,0.343,-0.172,82.5,0.06354096,0.00322906,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
6,5.75,1.82,0.343,-0.172,97.5,0.054486085,0.00304216,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
7,5.75,1.82,0.343,-0.172,112.5,0.047232114,0.00247291,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
8,5.75,1.82,0.343,-0.172,127.5,0.041709192,0.00256364,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
9,5.75,1.82,0.343,-0.172,142.5,0.037761353,0.00252575,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
10,5.75,1.82,0.343,-0.172,157.5,0.03523008,0.00198572,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
11,5.75,1.82,0.343,-0.172,172.5,0.033995867,0.00214643,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
12,5.75,1.82,0.343,-0.172,187.5,0.033995867,0.00231169,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
13,5.75,1.82,0.343,-0.172,202.5,0.035230078,0.00242393,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
14,5.75,1.82,0.343,-0.172,217.5,0.037761357,0.0023478,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
15,5.75,1.82,0.343,-0.172,232.5,0.041709192,0.00233319,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
16,5.75,1.82,0.343,-0.172,247.5,0.047232114,0.00263262,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
17,5.75,1.82,0.343,-0.172,262.5,0.054486085,0.00298932,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
18,5.75,1.82,0.343,-0.172,277.5,0.06354095,0.0028323,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
19,5.75,1.82,0.343,-0.172,292.5,0.0742345,0.00337775,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
20,5.75,1.82,0.343,-0.172,307.5,0.085967764,0.00363412,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
21,5.75,1.82,0.343,-0.172,322.5,0.09751351,0.00398617,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
22,5.75,1.82,0.343,-0.172,337.5,0.10702505,0.00479393,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
23,5.75,1.82,0.343,-0.172,352.5,0.112470835,0.00475809,-0.68840206,-0.8472645,-0.2134021,0.005851186,0.3040019433059692,0.5372645282745361,0.1828698926420212,0.011910114119398595
24,5.75,1.933,0.368,-0.232,7.5,0.07874327,0.00508646,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
25,5.75,1.933,0.368,-0.232,22.5,0.07384509,0.00470103,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
26,5.75,1.933,0.368,-0.232,37.5,0.06571826,0.0035947,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
27,5.75,1.933,0.368,-0.232,52.5,0.056535654,0.00342886,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
28,5.75,1.933,0.368,-0.232,67.5,0.047909677,0.00280416,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
29,5.75,1.933,0.368,-0.232,82.5,0.040619683,0.00271824,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
30,5.75,1.933,0.368,-0.232,97.5,0.034844108,0.00237332,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
31,5.75,1.933,0.368,-0.232,112.5,0.030465487,0.00220761,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
32,5.75,1.933,0.368,-0.232,127.5,0.027273443,0.00193508,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
33,5.75,1.933,0.368,-0.232,142.5,0.025064323,0.00183631,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
34,5.75,1.933,0.368,-0.232,157.5,0.023678986,0.00176925,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
35,5.75,1.933,0.368,-0.232,172.5,0.02301217,0.00165458,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
36,5.75,1.933,0.368,-0.232,187.5,0.02301217,0.00157853,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
37,5.75,1.933,0.368,-0.232,202.5,0.023678986,0.0016135,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
38,5.75,1.933,0.368,-0.232,217.5,0.025064323,0.00164046,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
39,5.75,1.933,0.368,-0.232,232.5,0.027273435,0.00223201,-0.9633635,-1.1753091,-0.30913654,0.0072873905,0.26938647174835206,0.8653090620040893,0.033650460302352914,0.005541809469890595
