,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.123761274,0.00498467,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
1,5.75,1.82,0.343,-0.172,22.5,0.118128315,0.00440728,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
2,5.75,1.82,0.343,-0.172,37.5,0.10829402,0.00416852,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
3,5.75,1.82,0.343,-0.172,52.5,0.09636463,0.00391903,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
4,5.75,1.82,0.343,-0.172,67.5,0.0842526,0.00329904,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
5,5.75,1.82,0.343,-0.172,82.5,0.07322596,0.00322906,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
6,5.75,1.82,0.343,-0.172,97.5,0.06390032,0.00304216,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
7,5.75,1.82,0.343,-0.172,112.5,0.056438718,0.00247291,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
8,5.75,1.82,0.343,-0.172,127.5,0.05076443,0.00256364,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
9,5.75,1.82,0.343,-0.172,142.5,0.046712592,0.00252575,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
10,5.75,1.82,0.343,-0.172,157.5,0.044116728,0.00198572,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
11,5.75,1.82,0.343,-0.172,172.5,0.042851668,0.00214643,-0.4270238,-0.91053975,-0.38484737,0.014253299,0.5653802017726898,0.6005397462844848,0.011424627229690565,0.003508001247990132
