,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10501489,0.00498467,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
1,5.75,1.82,0.343,-0.172,22.5,0.10088923,0.00440728,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
2,5.75,1.82,0.343,-0.172,37.5,0.09364431,0.00416852,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
3,5.75,1.82,0.343,-0.172,52.5,0.08477274,0.00391903,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
4,5.75,1.82,0.343,-0.172,67.5,0.07565179,0.00329904,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
5,5.75,1.82,0.343,-0.172,82.5,0.06722361,0.00322906,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
6,5.75,1.82,0.343,-0.172,97.5,0.05997857,0.00304216,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
7,5.75,1.82,0.343,-0.172,112.5,0.05408494,0.00247291,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
8,5.75,1.82,0.343,-0.172,127.5,0.049532443,0.00256364,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
9,5.75,1.82,0.343,-0.172,142.5,0.046237268,0.00252575,-1.4087223,-2.295978,-1.1741568,0.011453201,0.4163182814559937,1.9859780693054199,0.7778847850112915,0.006308098937022687
