,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13663709,0.00498467,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
1,5.75,1.82,0.343,-0.172,22.5,0.12947066,0.00440728,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
2,5.75,1.82,0.343,-0.172,37.5,0.11700341,0.00416852,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
3,5.75,1.82,0.343,-0.172,52.5,0.101967655,0.00391903,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
4,5.75,1.82,0.343,-0.172,67.5,0.08682111,0.00329904,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
5,5.75,1.82,0.343,-0.172,82.5,0.0731629,0.00322906,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
6,5.75,1.82,0.343,-0.172,97.5,0.061734833,0.00304216,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
7,5.75,1.82,0.343,-0.172,112.5,0.052692894,0.00247291,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
8,5.75,1.82,0.343,-0.172,127.5,0.04589121,0.00256364,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
9,5.75,1.82,0.343,-0.172,142.5,0.041081097,0.00252575,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
10,5.75,1.82,0.343,-0.172,157.5,0.038022894,0.00198572,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
11,5.75,1.82,0.343,-0.172,172.5,0.036539797,0.00214643,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
12,5.75,1.82,0.343,-0.172,187.5,0.036539797,0.00231169,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
13,5.75,1.82,0.343,-0.172,202.5,0.038022887,0.00242393,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
14,5.75,1.82,0.343,-0.172,217.5,0.041081097,0.0023478,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
15,5.75,1.82,0.343,-0.172,232.5,0.045891207,0.00233319,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
16,5.75,1.82,0.343,-0.172,247.5,0.052692894,0.00263262,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
17,5.75,1.82,0.343,-0.172,262.5,0.061734825,0.00298932,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
18,5.75,1.82,0.343,-0.172,277.5,0.07316289,0.0028323,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
19,5.75,1.82,0.343,-0.172,292.5,0.08682111,0.00337775,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
20,5.75,1.82,0.343,-0.172,307.5,0.101967655,0.00363412,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
21,5.75,1.82,0.343,-0.172,322.5,0.11700341,0.00398617,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
22,5.75,1.82,0.343,-0.172,337.5,0.12947066,0.00479393,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
23,5.75,1.82,0.343,-0.172,352.5,0.13663709,0.00475809,0.40613252,0.8151027,0.73194456,0.011986871,1.3985365192451478,1.1251026964187623,1.1282165610046386,0.005774428750026227
24,5.75,1.933,0.368,-0.232,7.5,0.07739079,0.00508646,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
25,5.75,1.933,0.368,-0.232,22.5,0.07249473,0.00470103,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
26,5.75,1.933,0.368,-0.232,37.5,0.06436744,0.0035947,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
27,5.75,1.933,0.368,-0.232,52.5,0.055176694,0.00342886,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
28,5.75,1.933,0.368,-0.232,67.5,0.04653304,0.00280416,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
29,5.75,1.933,0.368,-0.232,82.5,0.03921739,0.00271824,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
30,5.75,1.933,0.368,-0.232,97.5,0.033411562,0.00237332,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
31,5.75,1.933,0.368,-0.232,112.5,0.02900184,0.00220761,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
32,5.75,1.933,0.368,-0.232,127.5,0.025781138,0.00193508,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
33,5.75,1.933,0.368,-0.232,142.5,0.023548394,0.00183631,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
34,5.75,1.933,0.368,-0.232,157.5,0.022146322,0.00176925,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
35,5.75,1.933,0.368,-0.232,172.5,0.02147085,0.00165458,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
36,5.75,1.933,0.368,-0.232,187.5,0.02147085,0.00157853,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
37,5.75,1.933,0.368,-0.232,202.5,0.022146324,0.0016135,-0.74421346,-1.1095312,-0.7964424,0.0048594065,0.4885365381240845,0.7995311641693115,0.4536553894882202,0.007969793498945237
