,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10337264,0.00498467,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
1,5.75,1.82,0.343,-0.172,22.5,0.0980123,0.00440728,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
2,5.75,1.82,0.343,-0.172,37.5,0.088646434,0.00416852,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
3,5.75,1.82,0.343,-0.172,52.5,0.077270456,0.00391903,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
4,5.75,1.82,0.343,-0.172,67.5,0.06570003,0.00329904,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
5,5.75,1.82,0.343,-0.172,82.5,0.055144176,0.00322906,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
6,5.75,1.82,0.343,-0.172,97.5,0.046195738,0.00304216,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
7,5.75,1.82,0.343,-0.172,112.5,0.03901856,0.00247291,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
8,5.75,1.82,0.343,-0.172,127.5,0.033547863,0.00256364,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
9,5.75,1.82,0.343,-0.172,142.5,0.029633405,0.00252575,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
10,5.75,1.82,0.343,-0.172,157.5,0.027121538,0.00198572,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
11,5.75,1.82,0.343,-0.172,172.5,0.025896162,0.00214643,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
12,5.75,1.82,0.343,-0.172,187.5,0.025896162,0.00231169,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
13,5.75,1.82,0.343,-0.172,202.5,0.027121535,0.00242393,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
14,5.75,1.82,0.343,-0.172,217.5,0.029633405,0.0023478,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
15,5.75,1.82,0.343,-0.172,232.5,0.033547863,0.00233319,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
16,5.75,1.82,0.343,-0.172,247.5,0.03901856,0.00263262,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
17,5.75,1.82,0.343,-0.172,262.5,0.046195738,0.00298932,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
18,5.75,1.82,0.343,-0.172,277.5,0.055144172,0.0028323,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
19,5.75,1.82,0.343,-0.172,292.5,0.06570003,0.00337775,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
20,5.75,1.82,0.343,-0.172,307.5,0.077270456,0.00363412,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
21,5.75,1.82,0.343,-0.172,322.5,0.088646434,0.00398617,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
22,5.75,1.82,0.343,-0.172,337.5,0.0980123,0.00479393,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
23,5.75,1.82,0.343,-0.172,352.5,0.10337264,0.00475809,-0.6347017,-0.95617485,-0.4951532,-0.00304349,0.35770227117919917,0.6461748504638671,0.09888118870544432,0.020804789996343852
24,5.75,1.933,0.368,-0.232,7.5,0.07358198,0.00508646,-1.3778024,-2.0969882,-1.2614794,0.009752555,0.14505237197875975,1.7869882011413574,0.9186923777465821,0.0030766451810121543
25,5.75,1.933,0.368,-0.232,22.5,0.06980119,0.00470103,-1.3778024,-2.0969882,-1.2614794,0.009752555,0.14505237197875975,1.7869882011413574,0.9186923777465821,0.0030766451810121543
