,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.078729495,0.00498467,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
1,5.75,1.82,0.343,-0.172,22.5,0.07411103,0.00440728,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
2,5.75,1.82,0.343,-0.172,37.5,0.0660197,0.00416852,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
3,5.75,1.82,0.343,-0.172,52.5,0.05614893,0.00391903,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
4,5.75,1.82,0.343,-0.172,67.5,0.046050973,0.00329904,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
5,5.75,1.82,0.343,-0.172,82.5,0.036774345,0.00322906,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
6,5.75,1.82,0.343,-0.172,97.5,0.028850105,0.00304216,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
7,5.75,1.82,0.343,-0.172,112.5,0.02244464,0.00247291,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
8,5.75,1.82,0.343,-0.172,127.5,0.017525882,0.00256364,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
9,5.75,1.82,0.343,-0.172,142.5,0.013983563,0.00252575,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
10,5.75,1.82,0.343,-0.172,157.5,0.011699073,0.00198572,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
11,5.75,1.82,0.343,-0.172,172.5,0.01058108,0.00214643,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
12,5.75,1.82,0.343,-0.172,187.5,0.01058108,0.00231169,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
13,5.75,1.82,0.343,-0.172,202.5,0.011699071,0.00242393,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
14,5.75,1.82,0.343,-0.172,217.5,0.013983563,0.0023478,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
15,5.75,1.82,0.343,-0.172,232.5,0.017525885,0.00233319,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
16,5.75,1.82,0.343,-0.172,247.5,0.022444643,0.00263262,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
17,5.75,1.82,0.343,-0.172,262.5,0.028850105,0.00298932,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
18,5.75,1.82,0.343,-0.172,277.5,0.03677434,0.0028323,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
19,5.75,1.82,0.343,-0.172,292.5,0.046050973,0.00337775,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
20,5.75,1.82,0.343,-0.172,307.5,0.05614893,0.00363412,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
21,5.75,1.82,0.343,-0.172,322.5,0.0660197,0.00398617,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
22,5.75,1.82,0.343,-0.172,337.5,0.07411103,0.00479393,-1.1610038,-1.2478876,-0.8533619,-0.019533396,0.1685998280487061,0.9378876113891601,0.45708990462112425,0.037294695767211915
