,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11779514,0.00498467,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
1,5.75,1.82,0.343,-0.172,22.5,0.11270424,0.00440728,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
2,5.75,1.82,0.343,-0.172,37.5,0.10380068,0.00416852,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
3,5.75,1.82,0.343,-0.172,52.5,0.092969455,0.00391903,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
4,5.75,1.82,0.343,-0.172,67.5,0.08193026,0.00329904,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
5,5.75,1.82,0.343,-0.172,82.5,0.07183399,0.00322906,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
6,5.75,1.82,0.343,-0.172,97.5,0.06325164,0.00304216,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
7,5.75,1.82,0.343,-0.172,112.5,0.05634864,0.00247291,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
8,5.75,1.82,0.343,-0.172,127.5,0.051072776,0.00256364,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
9,5.75,1.82,0.343,-0.172,142.5,0.047288828,0.00252575,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
10,5.75,1.82,0.343,-0.172,157.5,0.044856254,0.00198572,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
11,5.75,1.82,0.343,-0.172,172.5,0.04366818,0.00214643,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
12,5.75,1.82,0.343,-0.172,187.5,0.04366818,0.00231169,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
13,5.75,1.82,0.343,-0.172,202.5,0.044856254,0.00242393,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
14,5.75,1.82,0.343,-0.172,217.5,0.04728883,0.0023478,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
15,5.75,1.82,0.343,-0.172,232.5,0.051072776,0.00233319,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
16,5.75,1.82,0.343,-0.172,247.5,0.056348644,0.00263262,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
17,5.75,1.82,0.343,-0.172,262.5,0.06325163,0.00298932,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
18,5.75,1.82,0.343,-0.172,277.5,0.07183399,0.0028323,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
19,5.75,1.82,0.343,-0.172,292.5,0.08193026,0.00337775,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
20,5.75,1.82,0.343,-0.172,307.5,0.092969455,0.00363412,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
21,5.75,1.82,0.343,-0.172,322.5,0.10380068,0.00398617,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
22,5.75,1.82,0.343,-0.172,337.5,0.11270424,0.00479393,-0.7457878,-1.3021936,-0.76238775,0.013810978,0.24661620064163203,0.9921936416625976,0.36611575253295897,0.003950321728932858
