,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.111529,0.00498467,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
1,5.75,1.82,0.343,-0.172,22.5,0.10607574,0.00440728,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
2,5.75,1.82,0.343,-0.172,37.5,0.09655159,0.00416852,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
3,5.75,1.82,0.343,-0.172,52.5,0.08499138,0.00391903,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
4,5.75,1.82,0.343,-0.172,67.5,0.07324463,0.00329904,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
5,5.75,1.82,0.343,-0.172,82.5,0.06254014,0.00322906,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
6,5.75,1.82,0.343,-0.172,97.5,0.05347728,0.00304216,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
7,5.75,1.82,0.343,-0.172,112.5,0.046218015,0.00247291,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
8,5.75,1.82,0.343,-0.172,127.5,0.040691894,0.00256364,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
9,5.75,1.82,0.343,-0.172,142.5,0.0367423,0.00252575,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
10,5.75,1.82,0.343,-0.172,157.5,0.03421017,0.00198572,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
11,5.75,1.82,0.343,-0.172,172.5,0.032975625,0.00214643,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
12,5.75,1.82,0.343,-0.172,187.5,0.032975625,0.00231169,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
13,5.75,1.82,0.343,-0.172,202.5,0.034210168,0.00242393,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
14,5.75,1.82,0.343,-0.172,217.5,0.0367423,0.0023478,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
15,5.75,1.82,0.343,-0.172,232.5,0.040691894,0.00233319,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
16,5.75,1.82,0.343,-0.172,247.5,0.04621802,0.00263262,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
17,5.75,1.82,0.343,-0.172,262.5,0.053477276,0.00298932,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
18,5.75,1.82,0.343,-0.172,277.5,0.06254013,0.0028323,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
19,5.75,1.82,0.343,-0.172,292.5,0.07324463,0.00337775,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
20,5.75,1.82,0.343,-0.172,307.5,0.08499138,0.00363412,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
21,5.75,1.82,0.343,-0.172,322.5,0.09655159,0.00398617,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
22,5.75,1.82,0.343,-0.172,337.5,0.10607574,0.00479393,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
23,5.75,1.82,0.343,-0.172,352.5,0.111529,0.00475809,-0.69923025,-0.89480126,-0.1656593,0.0049264217,0.2931737463035583,0.5848012590408325,0.2306127064676285,0.012834878320443631
24,5.75,1.933,0.368,-0.232,7.5,0.08020374,0.00508646,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
25,5.75,1.933,0.368,-0.232,22.5,0.076198176,0.00470103,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
26,5.75,1.933,0.368,-0.232,37.5,0.06951941,0.0035947,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
27,5.75,1.933,0.368,-0.232,52.5,0.061912127,0.00342886,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
28,5.75,1.933,0.368,-0.232,67.5,0.054689087,0.00280416,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
29,5.75,1.933,0.368,-0.232,82.5,0.048506737,0.00271824,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
30,5.75,1.933,0.368,-0.232,97.5,0.043540634,0.00237332,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
31,5.75,1.933,0.368,-0.232,112.5,0.039723027,0.00220761,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
32,5.75,1.933,0.368,-0.232,127.5,0.036903612,0.00193508,-1.5935582,-1.876904,-0.43613726,0.016318006,0.3608081922531128,1.566904010772705,0.09335025900650024,0.003488806440997123
