,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10294252,0.00498467,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
1,5.75,1.82,0.343,-0.172,22.5,0.09733515,0.00440728,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
2,5.75,1.82,0.343,-0.172,37.5,0.08754644,0.00416852,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
3,5.75,1.82,0.343,-0.172,52.5,0.07567421,0.00391903,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
4,5.75,1.82,0.343,-0.172,67.5,0.06362279,0.00329904,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
5,5.75,1.82,0.343,-0.172,82.5,0.05265419,0.00322906,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
6,5.75,1.82,0.343,-0.172,97.5,0.043380447,0.00304216,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
7,5.75,1.82,0.343,-0.172,112.5,0.03596272,0.00247291,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
8,5.75,1.82,0.343,-0.172,127.5,0.030323582,0.00256364,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
9,5.75,1.82,0.343,-0.172,142.5,0.026297985,0.00252575,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
10,5.75,1.82,0.343,-0.172,157.5,0.023719516,0.00198572,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
11,5.75,1.82,0.343,-0.172,172.5,0.022463117,0.00214643,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
12,5.75,1.82,0.343,-0.172,187.5,0.022463117,0.00231169,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
13,5.75,1.82,0.343,-0.172,202.5,0.023719514,0.00242393,-0.6323969,-0.59788716,-0.03663761,-0.0050646835,0.36000712318801875,0.28788715839385987,0.35963438831281663,0.022825983500677348
