,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10858424,0.00498467,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
1,5.75,1.82,0.343,-0.172,22.5,0.103248596,0.00440728,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
2,5.75,1.82,0.343,-0.172,37.5,0.093926415,0.00416852,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
3,5.75,1.82,0.343,-0.172,52.5,0.08260456,0.00391903,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
4,5.75,1.82,0.343,-0.172,67.5,0.07109068,0.00329904,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
5,5.75,1.82,0.343,-0.172,82.5,0.06058814,0.00322906,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
6,5.75,1.82,0.343,-0.172,97.5,0.051686555,0.00304216,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
7,5.75,1.82,0.343,-0.172,112.5,0.044548385,0.00247291,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
8,5.75,1.82,0.343,-0.172,127.5,0.039108507,0.00256364,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
9,5.75,1.82,0.343,-0.172,142.5,0.0352168,0.00252575,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
10,5.75,1.82,0.343,-0.172,157.5,0.032719895,0.00198572,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
11,5.75,1.82,0.343,-0.172,172.5,0.031501934,0.00214643,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
12,5.75,1.82,0.343,-0.172,187.5,0.031501934,0.00231169,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
13,5.75,1.82,0.343,-0.172,202.5,0.03271989,0.00242393,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
14,5.75,1.82,0.343,-0.172,217.5,0.0352168,0.0023478,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
15,5.75,1.82,0.343,-0.172,232.5,0.039108507,0.00233319,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
16,5.75,1.82,0.343,-0.172,247.5,0.044548385,0.00263262,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
17,5.75,1.82,0.343,-0.172,262.5,0.05168655,0.00298932,-0.7926436,-0.7531448,-0.23173995,0.0033520274,0.1997603933372497,0.4431448006629944,0.16453204683971406,0.014409272613573075
