,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10470191,0.00498467,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
1,5.75,1.82,0.343,-0.172,22.5,0.09956764,0.00440728,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
2,5.75,1.82,0.343,-0.172,37.5,0.0905917,0.00416852,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
3,5.75,1.82,0.343,-0.172,52.5,0.079679266,0.00391903,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
4,5.75,1.82,0.343,-0.172,67.5,0.06856668,0.00329904,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
5,5.75,1.82,0.343,-0.172,82.5,0.058413677,0.00322906,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
6,5.75,1.82,0.343,-0.172,97.5,0.04979295,0.00304216,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
7,5.75,1.82,0.343,-0.172,112.5,0.042867325,0.00247291,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
8,5.75,1.82,0.343,-0.172,127.5,0.037580222,0.00256364,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
9,5.75,1.82,0.343,-0.172,142.5,0.033792056,0.00252575,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
10,5.75,1.82,0.343,-0.172,157.5,0.031358708,0.00198572,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
11,5.75,1.82,0.343,-0.172,172.5,0.03017086,0.00214643,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
12,5.75,1.82,0.343,-0.172,187.5,0.03017086,0.00231169,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
13,5.75,1.82,0.343,-0.172,202.5,0.031358704,0.00242393,-0.9437369,-0.9990996,-0.28292078,0.0017229356,0.04866708917999263,0.6890996122360229,0.11335122220230104,0.01603836441283226
