,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07814683,0.00498467,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
1,5.75,1.82,0.343,-0.172,22.5,0.07330073,0.00440728,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
2,5.75,1.82,0.343,-0.172,37.5,0.06481922,0.00416852,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
3,5.75,1.82,0.343,-0.172,52.5,0.054489493,0.00391903,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
4,5.75,1.82,0.343,-0.172,67.5,0.04394526,0.00329904,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
5,5.75,1.82,0.343,-0.172,82.5,0.034284137,0.00322906,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
6,5.75,1.82,0.343,-0.172,97.5,0.026055379,0.00304216,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
7,5.75,1.82,0.343,-0.172,112.5,0.019423502,0.00247291,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
8,5.75,1.82,0.343,-0.172,127.5,0.014345264,0.00256364,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
9,5.75,1.82,0.343,-0.172,142.5,0.010697117,0.00252575,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
10,5.75,1.82,0.343,-0.172,157.5,0.008348893,0.00198572,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
11,5.75,1.82,0.343,-0.172,172.5,0.007201107,0.00214643,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
12,5.75,1.82,0.343,-0.172,187.5,0.007201107,0.00231169,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
13,5.75,1.82,0.343,-0.172,202.5,0.00834889,0.00242393,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
14,5.75,1.82,0.343,-0.172,217.5,0.010697117,0.0023478,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
15,5.75,1.82,0.343,-0.172,232.5,0.014345268,0.00233319,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
16,5.75,1.82,0.343,-0.172,247.5,0.019423502,0.00263262,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
17,5.75,1.82,0.343,-0.172,262.5,0.026055375,0.00298932,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
18,5.75,1.82,0.343,-0.172,277.5,0.03428413,0.0028323,-1.0619112,-1.4158521,-0.5622893,-0.022238815,0.06950722531890874,1.1058520698547363,0.16601729758071898,0.04000011520330906
