,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.113360696,0.00498467,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
1,5.75,1.82,0.343,-0.172,22.5,0.10831464,0.00440728,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
2,5.75,1.82,0.343,-0.172,37.5,0.09948849,0.00416852,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
3,5.75,1.82,0.343,-0.172,52.5,0.08874942,0.00391903,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
4,5.75,1.82,0.343,-0.172,67.5,0.07780144,0.00329904,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
5,5.75,1.82,0.343,-0.172,82.5,0.06778567,0.00322906,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
6,5.75,1.82,0.343,-0.172,97.5,0.059269033,0.00304216,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
7,5.75,1.82,0.343,-0.172,112.5,0.052416716,0.00247291,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
8,5.75,1.82,0.343,-0.172,127.5,0.047178015,0.00256364,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
9,5.75,1.82,0.343,-0.172,142.5,0.043419756,0.00252575,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
10,5.75,1.82,0.343,-0.172,157.5,0.04100322,0.00198572,-0.80943435,-1.3506114,-0.7084302,0.010070317,0.18296964569473262,1.0406114482879638,0.3121581710128784,0.007690982575166226
