,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11024916,0.00498467,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
1,5.75,1.82,0.343,-0.172,22.5,0.10544111,0.00440728,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
2,5.75,1.82,0.343,-0.172,37.5,0.097023726,0.00416852,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
3,5.75,1.82,0.343,-0.172,52.5,0.086767256,0.00391903,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
4,5.75,1.82,0.343,-0.172,67.5,0.07629116,0.00329904,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
5,5.75,1.82,0.343,-0.172,82.5,0.066685185,0.00322906,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
6,5.75,1.82,0.343,-0.172,97.5,0.05849656,0.00304216,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
7,5.75,1.82,0.343,-0.172,112.5,0.05189138,0.00247291,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
8,5.75,1.82,0.343,-0.172,127.5,0.046829462,0.00256364,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
9,5.75,1.82,0.343,-0.172,142.5,0.043190453,0.00252575,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
10,5.75,1.82,0.343,-0.172,157.5,0.040846817,0.00198572,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
11,5.75,1.82,0.343,-0.172,172.5,0.039700873,0.00214643,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
12,5.75,1.82,0.343,-0.172,187.5,0.039700873,0.00231169,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
13,5.75,1.82,0.343,-0.172,202.5,0.040846813,0.00242393,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
14,5.75,1.82,0.343,-0.172,217.5,0.043190453,0.0023478,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
15,5.75,1.82,0.343,-0.172,232.5,0.046829466,0.00233319,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
16,5.75,1.82,0.343,-0.172,247.5,0.05189138,0.00263262,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
17,5.75,1.82,0.343,-0.172,262.5,0.058496557,0.00298932,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
18,5.75,1.82,0.343,-0.172,277.5,0.066685185,0.0028323,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
19,5.75,1.82,0.343,-0.172,292.5,0.07629116,0.00337775,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
20,5.75,1.82,0.343,-0.172,307.5,0.086767256,0.00363412,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
21,5.75,1.82,0.343,-0.172,322.5,0.097023726,0.00398617,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
22,5.75,1.82,0.343,-0.172,337.5,0.10544111,0.00479393,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
23,5.75,1.82,0.343,-0.172,352.5,0.11024916,0.00475809,-0.939849,-1.7556187,-0.85638875,0.00930563,0.05255498094940181,1.445618691444397,0.46011674769210814,0.00845567012076378
