,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10585546,0.00498467,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
1,5.75,1.82,0.343,-0.172,22.5,0.09971519,0.00440728,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
2,5.75,1.82,0.343,-0.172,37.5,0.08900958,0.00416852,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
3,5.75,1.82,0.343,-0.172,52.5,0.0760517,0.00391903,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
4,5.75,1.82,0.343,-0.172,67.5,0.06293416,0.00329904,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
5,5.75,1.82,0.343,-0.172,82.5,0.051034532,0.00322906,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
6,5.75,1.82,0.343,-0.172,97.5,0.041010387,0.00304216,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
7,5.75,1.82,0.343,-0.172,112.5,0.03302273,0.00247291,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
8,5.75,1.82,0.343,-0.172,127.5,0.026972327,0.00256364,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
9,5.75,1.82,0.343,-0.172,142.5,0.022666931,0.00252575,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
10,5.75,1.82,0.343,-0.172,157.5,0.01991614,0.00198572,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
11,5.75,1.82,0.343,-0.172,172.5,0.018577907,0.00214643,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
12,5.75,1.82,0.343,-0.172,187.5,0.018577907,0.00231169,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
13,5.75,1.82,0.343,-0.172,202.5,0.019916136,0.00242393,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
14,5.75,1.82,0.343,-0.172,217.5,0.022666931,0.0023478,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
15,5.75,1.82,0.343,-0.172,232.5,0.026972327,0.00233319,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
16,5.75,1.82,0.343,-0.172,247.5,0.03302273,0.00263262,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
17,5.75,1.82,0.343,-0.172,262.5,0.041010384,0.00298932,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
18,5.75,1.82,0.343,-0.172,277.5,0.051034525,0.0028323,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
19,5.75,1.82,0.343,-0.172,292.5,0.06293416,0.00337775,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
20,5.75,1.82,0.343,-0.172,307.5,0.0760517,0.00363412,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
21,5.75,1.82,0.343,-0.172,322.5,0.08900958,0.00398617,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
22,5.75,1.82,0.343,-0.172,337.5,0.09971519,0.00479393,-0.14783512,-0.11632401,-0.060573936,-0.008667885,0.8445688794412612,0.19367599248886108,0.335698064491272,0.026429185325849057
