,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10815792,0.00498467,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
1,5.75,1.82,0.343,-0.172,22.5,0.10359916,0.00440728,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
2,5.75,1.82,0.343,-0.172,37.5,0.09562163,0.00416852,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
3,5.75,1.82,0.343,-0.172,52.5,0.085908085,0.00391903,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
4,5.75,1.82,0.343,-0.172,67.5,0.07599668,0.00329904,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
5,5.75,1.82,0.343,-0.172,82.5,0.06692046,0.00322906,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
6,5.75,1.82,0.343,-0.172,97.5,0.059195586,0.00304216,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
7,5.75,1.82,0.343,-0.172,112.5,0.05297531,0.00247291,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
8,5.75,1.82,0.343,-0.172,127.5,0.048216842,0.00256364,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
9,5.75,1.82,0.343,-0.172,142.5,0.044801634,0.00252575,-2.2689474,-1.3906326,1.4967674,0.017345402,1.2765433628997802,1.0806326293945312,1.8930394016952514,0.00041589761023521493
